1636163635.92102,25.4642642982583,8.98379573633914,9.73182127449111,14.730337350075,16.2812311846476
1636163635.93325,25.5222228116509,8.99300198635409,9.74344759111021,14.7145679894618,16.3176790639772
1636163635.94293,25.58143995936,9.0020218891862,9.75484580998867,14.6988392501523,16.3547588686755
1636163635.95642,25.6417552052213,9.01070170298316,9.7657421702456,14.6829948792847,16.3922845399667
1636163635.96571,25.7029414175313,9.01905700581259,9.77610595031333,14.6670114467677,16.4300205960146
1636163635.97057,25.7648549061676,9.02694946004345,9.78570941835777,14.6507440558912,16.4678070015004
1636163635.98874,25.8272997218018,9.03437795978766,9.79451230134932,14.6341541374901,16.5054145743462
1636163635.99311,25.8901467108523,9.04126102962371,9.80234573629839,14.6171212188628,16.5427039916678
1636163636.001,25.9532234513226,9.0476741266094,9.80924703747255,14.5996307681786,16.579509177484
1636163636.01606,26.0164272489101,9.05359748847327,9.8151074317268,14.5815729870098,16.6157177876813
1636163636.0241,26.0795976773602,9.05914475445318,9.81999969484995,14.5629456190544,16.6511816165675
1636163636.03107,26.1426407220679,9.06431380933499,9.82383554223241,14.5436404981898,16.6858252144446
1636163636.04745,26.2054287772756,9.06922987493224,9.82672329753839,14.5236721565649,16.7195690362152
1636163636.0531,26.2678824002493,9.0739056663009,9.82859823195528,14.502948628107,16.7523769930029
1636163636.05908,26.3299027008625,9.07851829145347,9.82960643618787,14.4814959055512,16.7842019292634
1636163636.0762,26.3914341989015,9.08312307910741,9.82972710677444,14.4592432727171,16.8150608571998
1636163636.08221,26.452382622231,9.08793449645263,9.82917121895032,14.4362582939582,16.8449679133026
1636163636.09965,26.5126973268898,9.09302387007214,9.82796481393032,14.4125321569919,16.8739740558015
1636163636.10503,26.572302775184,9.09855960394772,9.82628188943171,14.3881629546419,16.9021454863444
1636163636.11197,26.6311842665194,9.10455860432876,9.82411488084706,14.3631663528191,16.9295917328261
1636163636.11921,26.6892953115731,9.11113581923123,9.82159839092242,14.3376397616366,16.9563846027565
1636163636.13543,26.7466167305784,9.11829655021318,9.81871061073624,14.3116278069474,16.9826605149152
1636163636.14124,26.8030692362624,9.12614613192427,9.81558185271309,14.2852595104229,17.0085143092623
1636163636.15917,26.8585800231807,9.1346738593515,9.81218653712182,14.2585775719776,17.0340611221857
1636163636.16384,26.9130647063982,9.143936372418,9.80860116313762,14.2316634402081,17.0594055199972
1636163636.17087,26.9664831233994,9.15383891436285,9.80470788968925,14.2044859338078,17.0846575376297
1636163636.1789,27.0187418457155,9.16432583545225,9.8005013014236,14.1771115812279,17.109896315691
1636163636.19434,27.0697973365075,9.17520092559619,9.79578705889408,14.1494622499421,17.1352059887636
1636163636.20042,27.1195904923757,9.1863710600148,9.79052256711871,14.1215398626247,17.1606584986891
1636163636.21743,27.1680661685392,9.19759800629748,9.78444714761082,14.0932328990082,17.1862983027512
1636163636.22323,27.2151317099048,9.20879024757994,9.77749292839216,14.0645453955512,17.2121457936962
1636163636.23224,27.2607140277361,9.21973516437397,9.76944637708951,14.0354031965192,17.2382272552702
1636163636.24647,27.3046776613466,9.23035539072308,9.76029630604522,14.0058083311044,17.2645274807185
1636163636.2544,27.3469384433078,9.24049610701018,9.74993478026717,13.9756916476304,17.2910563646683
1636163636.25823,27.3874072209003,9.25012672271511,9.73842247638406,13.94504111252,17.3178037814827
1636163636.27749,27.4260520173611,9.25914055809814,9.72572704566636,13.9137800880417,17.3447815649339
1636163636.28136,27.4628069021011,9.26754438873799,9.71198389551968,13.8819111326227,17.3719623142729
1636163636.30085,27.4976095356598,9.27530822621993,9.69726963375965,13.8494057505305,17.399335743456
1636163636.30422,27.5304087909469,9.28247281479514,9.68178752096537,13.8162345878445,17.4269148261181
1636163636.31329,27.5612369279489,9.28900678120206,9.66562283740137,13.7822689015257,17.4547555635058
1636163636.31821,27.5901024380542,9.29494757631855,9.64894347581937,13.7475241745307,17.482809232265
1636163636.33668,27.6170662566476,9.3002468242147,9.63179037840857,13.7119262516959,17.5110630122981
1636163636.3404,27.642146716384,9.30495343299962,9.61433790378851,13.6755198516005,17.5394433410585
1636163636.36034,27.6654319599907,9.30906776272912,9.59664717020524,13.6382471649217,17.5679309340052
1636163636.36306,27.686936511252,9.31270312765295,9.57890720579403,13.6001481154228,17.59643824165
1636163636.37213,27.7066995320221,9.31591305575806,9.56119892965738,13.5612356042727,17.6248890094147
1636163636.37795,27.7247490251659,9.31887052614302,9.54374429598679,13.5216176767042,17.653160331421
1636163636.39553,27.7411667687552,9.32163817827831,9.52662230236095,13.4813190055835,17.681159027664
1636163636.39965,27.7560260151248,9.32433578695496,9.51001845162135,13.4404357481716,17.7087688868644
1636163636.41858,27.7694645781329,9.32696908872338,9.49395082258539,13.3990226039984,17.7359162795191
1636163636.4225,27.7816160956391,9.32957362151895,9.47842086749077,13.3571931402648,17.7625263206216
1636163636.43311,27.7926636151512,9.33204695468604,9.46322487808864,13.3149951033494,17.7886085304265
1636163636.44575,27.8027857754411,9.33433580244175,9.44816847146938,13.2725235799162,17.8141407732865
1636163636.45529,27.8121942206404,9.33632849828265,9.43293352284805,13.2298045286524,17.8391521586453
1636163636.45775,27.8211018692248,9.33799092828254,9.41721730114182,13.1868957888793,17.8636700363061
1636163636.4781,27.8297578615585,9.3392285271416,9.40057566706967,13.1437857589596,17.8877240251152
1636163636.48101,27.8383626259203,9.34009516018653,9.38266592328304,13.1005945435182,17.9112631839177
1636163636.49351,27.8471576352072,9.34062227904735,9.36304432289194,13.0573121998569,17.9343572301398
1636163636.50456,27.8563761937277,9.3409580936998,9.34139003318688,13.0140049898498,17.9571001847446
1636163636.51516,27.8662653832884,9.34115756482876,9.31726129906101,12.9706667198508,17.9796312556808
1636163636.51596,27.8769893237683,9.34134288349099,9.2903071896894,12.9272921304136,18.0020597643714
1636163636.53819,27.8887208828216,9.34152213911473,9.2600902401184,12.8838056982297,18.0244856443452
1636163636.53922,27.901640992724,9.34178829435709,9.22632197525061,12.8402046420636,18.0470493662601
1636163636.56171,27.9159536308827,9.34209889343729,9.18866035340295,12.7964396099696,18.0699240633168
1636163636.56207,27.9318317073713,9.34256660098667,9.1469776094475,12.7525439603606,18.0933157019233
1636163636.57368,27.9494745450354,9.34324846411282,9.10117365704094,12.7085364718019,18.1174246743712
1636163636.57676,27.969008764336,9.34451665597439,9.05142571239463,12.6645290464386,18.1424881602724
1636163636.59732,27.9905100394229,9.34639952672788,8.99803630783252,12.6204740466974,18.1684200939603
1636163636.59848,28.0139885389997,9.34945110187311,8.94168784592554,12.5764810139684,18.1951442065546
1636163636.62057,28.0394468058931,9.3545141627481,8.88325629319106,12.5327155158634,18.2226802016629
1636163636.62624,28.0668523177448,9.36263829609467,8.82383264844589,12.4893994081138,18.2509871150609
1636163636.65217,28.0962289898208,9.37462004536427,8.76444667651852,12.4466954463259,18.2799031015995
1636163636.65585,28.1275829589266,9.39119704053658,8.70624084016779,12.4047812742905,18.30917920021
1636163636.6752,28.160916362623,9.41363013118925,8.65040717885557,12.3639519264133,18.338935623401
1636163636.67834,28.1962585605565,9.44302945575082,8.59816688164792,12.3245557473391,18.3692770884397
1636163636.69346,28.2337019814764,9.4805021725661,8.55070204033762,12.2869888081564,18.4003975236188
1636163636.70196,28.2733782960396,9.5270510917803,8.50928786182289,12.2517665224491,18.4324273747787
1636163636.71245,28.315454827603,9.58371159295065,8.47520484310334,12.2195545488234,18.4656069046118
1636163636.71274,28.3601497339975,9.65151474259071,8.44977153258308,12.1910758129537,18.5001835493153
1636163636.73527,28.4076959191526,9.73149435809277,8.43419945863709,12.1671032799726,18.5365391879959
1636163636.73625,28.458270229133,9.82457911325539,8.42955615407567,12.148260130451,18.5749376762348
1636163636.75431,28.5120203501723,9.93168912249154,8.43679201191461,12.1351593093178,18.6157062741048
1636163636.76007,28.5691075910332,10.0535192241297,8.45653055960418,12.1281632232013,18.6590300308531
1636163636.77055,28.6296863773854,10.1900129628156,8.48870554582046,12.1272341355348,18.7049155997706
1636163636.7728,28.6937491382704,10.3412094182955,8.53328669640536,12.1326320123625,18.7536427259109
1636163636.7942,28.7614285421001,10.5069474582202,8.58976398382105,12.144223936025,18.805536340171
1636163636.79573,28.8324875893212,10.6867958636035,8.65785406483106,12.1623964870621,18.8610571819896
1636163636.81701,28.906758560776,10.8801345508755,8.73692961081426,12.1872601331253,18.9207129896476
1636163636.8195,28.983952793342,11.0863377465933,8.82645519880635,12.2190718444702,18.9850197941891
1636163636.8301,29.0637545688401,11.3051727854418,8.92588115920666,12.2580738210794,19.0546557327002
1636163636.83547,29.1458385243651,11.5358586798796,9.03466220212173,12.3043568408952,19.1300876252272
1636163636.85405,29.2298933812964,11.7774712003484,9.15212422617998,12.3578381396318,19.2115941533065
1636163636.8543,29.315497146972,12.0290665906695,9.27762528261781,12.4183776770634,19.2993629047097
1636163636.87669,29.4022431611967,12.2897978503528,9.41035860034204,12.4856119798287,19.3935095747136
1636163636.87797,29.4897563307291,12.5588038912665,9.54950754566103,12.5591278117566,19.494137091595
1636163636.88861,29.5777736999598,12.8351304923375,9.69417654341787,12.6384051996976,19.6013422366429
1636163636.89594,29.6659588241296,13.1177952280471,9.84355485937677,12.7229035484216,19.7151513624317
1636163636.91239,29.7540802265593,13.405837111269,9.99676052706963,12.8119794659093,19.8355371289071
1636163636.91396,29.8418419291812,13.6983552344662,10.153038987319,12.9051219204895,19.9624503881024
1636163636.93532,29.9290369207591,13.9944204172042,10.3115395418404,13.0016842741677,20.0957818635283
1636163636.93676,30.0152936777978,14.2936670282098,10.4720925320734,13.1015747721775,20.2355934522996
1636163636.95424,30.100517858057,14.5958148334802,10.63439541226,13.2043203858147,20.3817067636287
1636163636.9604,30.1844432012767,14.9007552984309,10.7984605431384,13.3098876170585,20.5340727094051
1636163636.97088,30.2670600913087,15.2081431110318,10.9640250263854,13.4178101852951,20.6923388692873
1636163636.97285,30.3484065232294,15.5175056976557,11.1308379882087,13.5275172546201,20.8559630013937
1636163636.99473,30.4284870412207,15.8284340092025,11.2987374843904,13.6385039422375,21.0243775449148
1636163636.99536,30.5073068378425,16.1403684832574,11.4675624980191,13.7501581940693,21.196975297932
1636163637.01504,30.5848675078751,16.4527724321881,11.6371577664217,13.8620044802471,21.3731073038471
1636163637.01851,30.661088693547,16.7650275814733,11.8074155326325,13.9736141684459,21.5520132883946
1636163637.02908,30.735897826309,17.0766543499254,11.9782692155821,14.0845981681224,21.7329858556798
1636163637.03282,30.8091800474657,17.3870795603188,12.1497465519577,14.1947307237146,21.9153337490414
1636163637.05276,30.880775657552,17.6957677199862,12.321853604527,14.3038223635811,22.0984302326053
1636163637.05574,30.9503717258691,18.0021749009821,12.4945902499358,14.4116873210972,22.2815366941241
1636163637.07558,31.0176258669997,18.3058579674126,12.6678352089732,14.5181430133818,22.4639638252068
1636163637.07947,31.0821464800949,18.6062445055187,12.8414583895947,14.6230638993343,22.6449941655943
1636163637.09008,31.143569794032,18.9028215473439,13.0152225191953,14.7263279126536,22.8240548279449
1636163637.09472,31.2015689211117,19.1948497782567,13.1888559320392,14.8278638886252,23.0005573545328
1636163637.11287,31.2559446993711,19.4819726296844,13.3619128553081,14.9277394732038,23.1743776284987
1636163637.11405,31.3065168406223,19.7634617567566,13.5338107951323,15.0260359026877,23.3454054475659
1636163637.13528,31.3531692816663,20.0383129347876,13.703714811921,15.1227675166072,23.513535625677
1636163637.13791,31.3957960335723,20.3054094609838,13.8707555200403,15.2179749658096,23.6787312036227
1636163637.1487,31.4343121920769,20.5639189949072,14.0340147964021,15.3117115657859,23.8411531037106
1636163637.15514,31.468643939014,20.8131310772181,14.1926161960819,15.4041940131816,24.0011284589769
1636163637.17243,31.498812271447,21.0517696614388,14.3455197012967,15.4954874961404,24.1587463354665
1636163637.17251,31.5247778812864,21.2787861901693,14.4918937523319,15.5857638733939,24.3141048237225
1636163637.1952,31.5464805616833,21.4931428917077,14.6308572380205,15.6750620800649,24.4672421093061
1636163637.1955,31.5638190858618,21.6940243218172,14.7616728077017,15.7633751385013,24.6182446873977
1636163637.21516,31.5767503617836,21.880608469589,14.8835406086862,15.8505076597986,24.7671320959489
1636163637.21873,31.5851828266485,22.0522493306846,14.9958806517331,15.9362908128845,24.913903007807
1636163637.22915,31.5890961497136,22.2082526453663,15.0979400152285,16.0204180262206,25.0584087185069
1636163637.23324,31.5885522189423,22.3478284348458,15.1884846432942,16.102958003304,25.2003602252741
1636163637.25276,31.5837203526229,22.470360164252,15.2664885100335,16.183950811072,25.33941827748
1636163637.25621,31.5747316771867,22.575542523361,15.3314452417096,16.2637023244838,25.4752879594834
1636163637.27553,31.5617799918189,22.6637021458499,15.3834359039079,16.3427610443673,25.6078463982303
1636163637.27999,31.5451646077233,22.7350412596472,15.4226050227299,16.4214307848574,25.7366167861767
1636163637.29062,31.5250573589522,22.7898343626489,15.4494621836677,16.5002638403336,25.8611384220753
1636163637.29443,31.5019571125764,22.8286260681021,15.4643032712129,16.5792420156775,25.9807520488349
1636163637.31276,31.4763090470115,22.8519982370971,15.467614890584,16.6584373648944,26.0947798945544
1636163637.31463,31.4486135819653,22.8606926168106,15.4598890672453,16.7378282887148,26.2024546900389
1636163637.33512,31.4193952711404,22.8549627382409,15.4415219869209,16.8172819042612,26.3028319680935
1636163637.33856,31.3891664028331,22.8358942980465,15.4129933506888,16.8967048476131,26.3952193390033
1636163637.34938,31.3584553417237,22.8043939775602,15.3747200603804,16.9760329505924,26.4790992705585
1636163637.35473,31.3278913284237,22.7619022483873,15.3270726411234,17.0552285858303,26.554052516278
1636163637.37211,31.298090870132,22.7081870270739,15.2704179510235,17.1343811962243,26.619751712776
1636163637.3734,31.269581974946,22.6409500021889,15.2051230366402,17.2135998416556,26.675852712217
1636163637.39452,31.2427666182111,22.561618160053,15.1314308559303,17.2929081833763,26.7220084689748
1636163637.39719,31.2180079646977,22.4704684783429,15.0495419494144,17.3723295517326,26.757917820779
1636163637.40819,31.1955373140063,22.3687479657102,14.9600213196804,17.4518504237963,26.7833246606481
1636163637.41497,31.1754628411863,22.2567767503364,14.8637570551418,17.5310192163458,26.7981851133125
1636163637.43154,31.1577302932254,22.1353856463586,14.7615520074775,17.6094514929501,26.8026593361863
1636163637.43195,31.142346390402,22.0042716001718,14.6537592939721,17.6863428523292,26.7966950540992
1636163637.45435,31.1290498254493,21.8639102986201,14.5408116414872,17.7612543823943,26.7805213824239
1636163637.45491,31.1177231039599,21.7136216663258,14.4230267038521,17.8334327092323,26.7541750625018
1636163637.47511,31.1080593070239,21.5567631000301,14.3009539681084,17.9026098143384,26.7180328420106
1636163637.47786,31.0997088112969,21.3950195063571,14.1753332547677,17.9687817474562,26.6726449025126
1636163637.48854,31.0924114632766,21.2285311206275,14.0467177229953,18.0319196783212,26.6186271309257
1636163637.49233,31.0858984630367,21.058001245819,13.9158103314873,18.0921715601017,26.5566917051024
1636163637.51238,31.0799236871089,20.8838499895073,13.7832585692478,18.1496651722915,26.4875287783902
1636163637.51491,31.0742853013709,20.7065628953806,13.6498404291592,18.2046279396725,26.4119060988938
1636163637.53576,31.068841925918,20.5265851187095,13.5162840109062,18.257286664627,26.3305860947798
1636163637.53599,31.06350432836,20.3442701896882,13.3834293470258,18.3078724388868,26.2443559946499
1636163637.547,31.0582857475581,20.1635220526146,13.2520130242185,18.3566614578325,26.1540392480492
1636163637.55209,31.0532915487762,19.9854634111605,13.1229386778318,18.4040552818344,26.060594193511
1636163637.57063,31.0486901410259,19.8105852936137,12.9970577963816,18.4505615297773,25.9649816540648
1636163637.57502,31.0446553681397,19.6396517305724,12.875473360134,18.4966798861345,25.8683528234226
1636163637.59349,31.0413863047811,19.4734258170202,12.7591741355861,18.5429213892784,25.7718121638567
1636163637.5986,31.0390993940425,19.3127214001874,12.6488174023415,18.5899314757893,25.6761655728085
1636163637.60948,31.0379931220563,19.1584060834108,12.5449210811756,18.6381902372149,25.5821667558265
1636163637.61388,31.0382165202842,19.0109366327619,12.447804059303,18.6881245580514,25.4903732477829
1636163637.63064,31.0398762260068,18.871347886603,12.3576546211568,18.7400299677669,25.4013215997014
1636163637.63341,31.042955619135,18.7387536741306,12.2746219815833,18.7942360005768,25.3154724642898
1636163637.65312,31.0473302126713,18.6106540404602,12.1987766790559,18.8509660905862,25.2332157687799
1636163637.65708,31.052782537392,18.4880029039574,12.1301497651479,18.9103758657153,25.1547708514055
1636163637.66841,31.0590376949969,18.3706212729269,12.0687244475513,18.9724240246201,25.0801894307424
1636163637.67412,31.0658205538905,18.2589086130975,12.0143583429946,19.0369162429572,25.0093527020264
1636163637.68991,31.0729377622859,18.1525984273552,11.966815324421,19.1034997143614,24.9420740507535
1636163637.69222,31.0802125346399,18.0517398727578,11.9257472823769,19.1716718069974,24.878012571422
1636163637.71251,31.0874841594919,17.9558601756643,11.8906691583891,19.2407849144456,24.8167519909027
1636163637.71582,31.0945741601888,17.8646441256542,11.8609866361515,19.3100897558638,24.7577231865148
1636163637.74564,31.1013165766617,17.7773629488483,11.8362183850398,19.3786994015835,24.7003731969681
1636163637.74842,31.1075391531969,17.6937052998385,11.816559218386,19.4454639304176,24.6442736930347
1636163637.76851,31.113112189024,17.6128628422618,11.8019249101991,19.5090864225785,24.5889859668756
1636163637.77159,31.1179515975323,17.5342635095175,11.7921583477896,19.5682947867236,24.5341237694962
1636163637.79137,31.122035047718,17.457250569371,11.7870602600828,19.6218529522907,24.4794003347695
1636163637.79486,31.1253369859169,17.3815513882627,11.7865035488235,19.6685962895233,24.4245538156337
1636163637.80725,31.1278024079582,17.3068668453727,11.790333120861,19.7075362989361,24.3694295738524
1636163637.81365,31.1292481955545,17.2331971341064,11.7984600677996,19.7378976271974,24.3139087263583
1636163637.82768,31.1294744609372,17.1604767621663,11.8107553247845,19.7590281815829,24.2578544142384
1636163637.83057,31.1282923295553,17.0886532101354,11.8269153351854,19.7702371063813,24.2009659203574
1636163637.85055,31.1258639175238,17.0170321929982,11.84506118984,19.7699202811789,24.1426372494703
1636163637.85372,31.1222284862232,16.9451445748754,11.864085819035,19.7570035300019,24.0824193555559
1636163637.86683,31.1169044125424,16.8729871323869,11.8841247669706,19.7316228728218,24.0203140515535
1636163637.87329,31.109530789341,16.8000844572001,11.9048769461977,19.6933931711377,23.9560239142033
1636163637.88652,31.099855155718,16.7272279703084,11.9257736279711,19.6417545499332,23.8891152998908
1636163637.88977,31.0875444953378,16.6576290649007,11.9466737546332,19.5766619935855,23.8193335595138
1636163637.90954,31.0723274863136,16.5907027479866,11.9673471199085,19.4982176154239,23.7466508986679
1636163637.91277,31.0540587432056,16.5273161222461,11.9876611868267,19.4067560718312,23.6712415483296
1636163637.93266,31.032731673826,16.467214928317,12.007131055448,19.3028148834917,23.5935102508722
1636163637.93534,31.0085150463733,16.4112202672162,12.0250424909582,19.1874015565186,23.5137800085518
1636163637.94522,30.9816766372762,16.3595108382421,12.0408372804614,19.0615385975008,23.4322869344187
1636163637.94914,30.9524382668561,16.313038038051,12.0541436506677,18.9262733399824,23.3491737945987
1636163637.96833,30.9210207875461,16.2718620785739,12.0647760055712,18.7826901344416,23.2645383216358
1636163637.97214,30.8875701793856,16.2370270595885,12.0727120893481,18.6318323093957,23.1783841801976
1636163637.99135,30.8521345382067,16.2050165661255,12.0779537875268,18.4746723561291,23.0905534259179
1636163637.99511,30.8147751144315,16.1744290046712,12.0806635804112,18.3121545952699,23.0009082224933
1636163638.00469,30.7756640793458,16.1451557895611,12.0808092041065,18.1450746644075,22.9094203387611
1636163638.0081,30.734777976193,16.117229221375,12.0796573966017,17.9749276293322,22.8163868470334
1636163638.02742,30.6919387817896,16.0907239823452,12.0788077861234,17.8034896379268,22.7222845066591
1636163638.03122,30.6475230145016,16.0653190633125,12.0781797565329,17.6312322557021,22.6271923604715
1636163638.05036,30.6019242605201,16.0404159439273,12.0776246017769,17.4585735125461,22.531251354193
1636163638.05435,30.5551844718204,16.0159143504152,12.0774244767915,17.2865975582426,22.4348927126178
1636163638.06724,30.5072896065612,15.9879561079203,12.0775895595508,17.1159502222087,22.3384316483806
1636163638.07305,30.4581691866534,15.9555924624468,12.0779990720745,16.9470917655944,22.2419431116909
1636163638.08649,30.4076417822314,15.9183548899524,12.078682419445,16.7802899958931,22.1453149137697
1636163638.09025,30.3553593706483,15.8756683848538,12.0793284963291,16.6157148279384,22.0479931689437
1636163638.10951,30.3008269498742,15.8267626145832,12.0795904592397,16.4533272808582,21.9492084637076
1636163638.11323,30.2434618204406,15.7708614052355,12.0792310218448,16.2928326580069,21.848297017342
1636163638.13267,30.1827393144047,15.7068152109367,12.0779021969631,16.1339640421275,21.7445650475343
1636163638.13567,30.1182142197137,15.6337766440247,12.075092916136,15.9763209531463,21.6374081639683
1636163638.14507,30.0495221234841,15.5498996811605,12.0701073469047,15.8194574814367,21.5262153346879
1636163638.14966,29.976584430397,15.4557886865666,12.0621896488057,15.6627818219656,21.4104813404575
1636163638.16827,29.8995506282573,15.3534975857243,12.0505692366847,15.5056168731857,21.2897499904168
1636163638.17262,29.8185886113369,15.2416067532722,12.0346216091843,15.3472797208991,21.163575164814
1636163638.19134,29.7338988397366,15.1197992977368,12.0138019644068,15.1871769224971,21.0315800581384
1636163638.19549,29.645641501145,14.9874795041583,11.9877655452129,15.0248787874837,20.8934613427829
1636163638.20449,29.5538326876074,14.8447183798161,11.9562537907557,14.8600606198307,20.7489089830271
1636163638.20866,29.4583805036014,14.691573797702,11.9191971133804,14.6926671366475,20.5976993507711
1636163638.22731,29.3592193078487,14.5286938134407,11.8767712165036,14.5228726640388,20.4397405732634
1636163638.23177,29.2563090376995,14.356703048018,11.8293170258348,14.3510644512316,20.2751139887959
1636163638.25023,29.1496609137083,14.1765939379356,11.777330407575,14.1778084663451,20.1039588261607
1636163638.25502,29.0392004108249,13.9894524744347,11.7213992415863,14.0037852839251,19.926658111274
1636163638.2642,28.9247945880077,13.796794119522,11.6619218613859,13.829593946695,19.7440069151381
1636163638.26744,28.8063389816029,13.5998342465691,11.5993619972279,13.6559384806056,19.556745084337
1636163638.28659,28.683710186269,13.39990513864,11.5341847536097,13.4835598921016,19.3656342705523
1636163638.29063,28.5568145958148,13.1981270336654,11.4669609171248,13.3132916778124,19.1713874328526
1636163638.30954,28.4257012357843,12.9956348760329,11.398252325051,13.1458693064156,18.9746823860169
1636163638.31369,28.2906114076299,12.7934048996891,11.3287479592034,12.9820389192046,18.7761265847064
1636163638.32718,28.1518862019643,12.5925477568732,11.2591065571969,12.8224563309916,18.5764296267612
1636163638.33253,28.0098373544365,12.3941044439212,11.1902391948232,12.6679462036102,18.3763927758734
1636163638.34538,27.8644456210822,12.1997143091807,11.124503910392,12.5202541248154,18.1772434988935
1636163638.34986,27.7158483819385,12.0103434211052,11.0636318975098,12.380791823389,17.9797282465794
1636163638.36853,27.5647129226947,11.8265563189522,11.0080646555834,12.2498197213622,17.7842099322019
1636163638.37275,27.4114985963691,11.6490414821647,10.9587648856986,12.1282087411123,17.5915190801034
1636163638.38707,27.2566345781785,11.4785593839071,10.9170241554593,12.0171085775734,17.4026108395882
1636163638.39186,27.1005766753484,11.3155593718877,10.8837452615032,11.9171763314568,17.2183196180357
1636163638.404,26.9437384640811,11.1604073978581,10.8599388954188,11.8290087932208,17.0392060205569
1636163638.4093,26.7863702486758,11.0134277312673,10.846262214683,11.7530292233111,16.8658548137922
1636163638.42721,26.6286267424685,10.8744651869183,10.8433896597701,11.6893834716669,16.6982416208382
1636163638.43227,26.4706840798129,10.7428214807592,10.8519918061033,11.6382291596405,16.5358319957475
1636163638.45022,26.31272419264,10.6178099306044,10.872690280445,11.5997183644939,16.3780351184827
1636163638.45539,26.1549506460077,10.4987251128227,10.9057889852882,11.5738838821254,16.2244105017726
1636163638.46402,25.9975519756585,10.3847833141149,10.9513760145375,11.560669644667,16.0745659224688
1636163638.46796,25.8406712836107,10.2753385132621,11.0092501966282,11.5599566329599,15.9283033473116
1636163638.48654,25.68443143315,10.1704182736617,11.0791730519083,11.5715904162279,15.7856249767206
1636163638.49112,25.5288326396027,10.0698272160012,11.1606000097635,11.5952937676376,15.6465932232031
1636163638.5095,25.3736250831374,9.97350502243029,11.253300059287,11.6308560261173,15.5111389410917
1636163638.51418,25.2185091390849,9.88106820622177,11.3559421270456,11.6774082209513,15.3787397564505
1636163638.52747,25.0635746863013,9.79201640022778,11.4663146285877,11.7332051785179,15.2488223634117
1636163638.53241,24.9082496287136,9.70663437990484,11.5838737996682,11.7977949099887,15.1214380685173
1636163638.54545,24.7520557329421,9.62506279799728,11.7081718283809,11.8706683558892,14.9962320124281
1636163638.55025,24.5948405452692,9.54734960131848,11.8382145940508,11.9505888125594,14.8725860565876
1636163638.56856,24.4365614181698,9.47346254733938,11.9732445125903,12.0365311188445,14.7498083202875
1636163638.57317,24.2772152161253,9.40344287876916,12.1123854402368,12.1275802475225,14.6274898211741
1636163638.58729,24.1169873853734,9.33702188478194,12.2547660264205,12.2227129057796,14.5051183573238
1636163638.59183,23.9562849547872,9.27408471400406,12.3995225545334,12.3210668347412,14.3825782427305
1636163638.60413,23.7956949684131,9.21479272140779,12.5457191170697,12.4218586667644,14.26012132089
1636163638.60963,23.6358110276006,9.15942797439643,12.6927436368455,12.5244021125402,14.1380309574524
1636163638.62732,23.477220711479,9.10848735837163,12.8401415811362,12.6280317181198,14.0165810040652
1636163638.63259,23.3204389909717,9.06267562373669,12.9878996328629,12.7322429673794,13.8959829278333
