1636163393.94347,21.0064762235279,12.874962833348,17.716079086683,22.673151156127,21.5237350597128
1636163393.94846,20.6528947654718,13.0155684116988,17.9016421630122,22.7577214984791,21.4775939592855
1636163393.96627,20.3132424555759,13.1607411604752,18.0811673210169,22.8383853316908,21.4325559759119
1636163393.97231,19.9879027551254,13.3099703366772,18.2541309584546,22.914875866736,21.3884562621484
1636163393.98311,19.6770998240161,13.4626699311004,18.4200255310551,22.9869635885915,21.3451827964448
1636163393.98371,19.3808770994952,13.6181663390421,18.5783530601455,23.0543915356931,21.3025355669967
1636163394.00348,19.0991844505847,13.7757012721556,18.7286991379894,23.1169488355297,21.2603502877429
1636163394.00703,18.8316945218406,13.9347491445674,18.8707512894697,23.1743858209516,21.2183200097717
1636163394.02589,18.5780591957398,14.094745561944,19.0043121111752,23.2266212960091,21.1763486226115
1636163394.03106,18.337864430924,14.2549780440726,19.1292832187776,23.2736779151774,21.1343833685596
1636163394.04172,18.1103997581249,14.414841560941,19.2457014510757,23.315703153021,21.0924095535231
1636163394.04408,17.8950107103328,14.5735349593964,19.3537167885101,23.3528525462614,21.0504220602326
1636163394.06321,17.6909015182574,14.7301668815431,19.4531404027481,23.3850474063168,21.0081321804253
1636163394.06551,17.4972554680838,14.8839222236838,19.5437359280467,23.4121560948904,20.9652450732606
1636163394.08604,17.3131853280463,15.0341276185778,19.6252988416749,23.4341308544958,20.921532342898
1636163394.08848,17.1377852310901,15.1801958624394,19.6977405238861,23.4509771951429,20.8767779443739
1636163394.10622,16.9701081105363,15.3217265255057,19.7611075338658,23.462786664774,20.8308014727796
1636163394.10973,16.8092318279875,15.458345328558,19.8155548374108,23.4696735247937,20.7834188413229
1636163394.12034,16.6542605089939,15.5897116742677,19.8612082989775,23.4716826631962,20.7343836961579
1636163394.12602,16.5044154099842,15.7155196994116,19.898164326781,23.4687184834842,20.6833323249421
1636163394.14413,16.3589837906935,15.8355157146417,19.9264927683451,23.4606457463807,20.6298547324023
1636163394.14858,16.217357294078,15.9494767548185,19.9463003948743,23.4473362681336,20.5734959562779
1636163394.16705,16.079035088552,16.0572075797265,19.9577282128457,23.4287069119654,20.5138245640235
1636163394.16801,15.94358818471,16.1586578416335,19.9610117325701,23.4047504366344,20.4504927832387
1636163394.17853,15.8107390908063,16.2536963639593,19.9563901214647,23.3755247239094,20.3832618319739
1636163394.18616,15.6803422628373,16.3421178232439,19.9440986417254,23.3410610883865,20.3119024501053
1636163394.2022,15.5521044870328,16.4240240935817,19.9243211947772,23.3012981829506,20.2360551877725
1636163394.20911,15.4260111732381,16.4996114437442,19.8973529557244,23.2562576936251,20.1555774745038
1636163394.22507,15.3020879657437,16.5691747960595,19.8635682443652,23.2060968679798,20.0704938891996
1636163394.23289,15.1805038958411,16.6331674440539,19.8236434786064,23.1512519596615,19.9811928796876
1636163394.24288,15.0613901183013,16.6921821348967,19.7784118671606,23.0923376510103,19.8882323378411
1636163394.24352,14.9449958690556,16.7469484097155,19.7288448448158,23.0300491722766,19.7923707616295
1636163394.26257,14.8315285111333,16.7982126622324,19.6757640738907,22.96496559316,19.6942512011038
1636163394.26721,14.7212410861655,16.8465945738011,19.6198396230074,22.8975479966976,19.594448227498
1636163394.28543,14.6142920035722,16.8926735024676,19.5616190412097,22.828230416603,19.4935110122823
1636163394.29019,14.5108307908954,16.9369755799185,19.5016118445924,22.7574257520593,19.3919894099336
1636163394.30752,14.4108874024055,16.9800227867531,19.4403021392994,22.6855954331901,19.2904510041033
1636163394.30906,14.3145024330582,17.0222594012197,19.3782658629126,22.6132728043239,19.1895313297121
1636163394.31943,14.2216714643556,17.0640810105945,19.3161009093844,22.5410252597032,19.0898861676055
1636163394.34556,14.1324520555242,17.1057962299147,19.2544733928894,22.4694632193397,18.9922606545446
1636163394.36486,14.0468749772347,17.1476988647602,19.1940160967079,22.3991835615084,18.8973853958928
1636163394.36743,13.9650910453305,17.1899475604378,19.1353492971645,22.3307915694304,18.8060446733622
1636163394.3755,13.8872050882552,17.232745173345,19.0790906551987,22.2649540438656,18.7190492963517
1636163394.3842,13.8135987343322,17.2759080786841,19.0261533375231,22.2026621368709,18.6375917709825
1636163394.3991,13.7447344017729,17.3190462837051,18.9774039889963,22.1448593671948,18.5628322130772
1636163394.40722,13.6810633833167,17.3617420219972,18.9334589914572,22.0922512364615,18.4956753393887
1636163394.42193,13.6229525347418,17.4035974993618,18.8948376899603,22.0454704647127,18.4369073773579
1636163394.43092,13.5707644100342,17.4442268613739,18.8619721916388,22.005079740642,18.3872425963294
1636163394.44177,13.5246953120979,17.4831150501977,18.8350846110114,21.9714451622269,18.347041032544
1636163394.442,13.4848997456977,17.5197320237052,18.8143554021012,21.9448920480462,18.3165880648863
1636163394.45912,13.4514657132899,17.5536528087718,18.7999679808136,21.9257501237929,18.2961757189177
1636163394.46579,13.4245035194636,17.5844347705521,18.7920453171793,21.9142549086242,18.2860089535244
1636163394.48158,13.4040397591886,17.6117378512507,18.7906566036063,21.9105659054846,18.286183527411
1636163394.4896,13.3901177155795,17.6352249087359,18.7958336808617,21.9147814026933,18.2967520913702
1636163394.50079,13.382720764214,17.6546512121926,18.8075175905159,21.9269189129396,18.3176499403872
1636163394.5022,13.3818970690991,17.6697903755984,18.8256306751966,21.946949549477,18.3487585986038
1636163394.51846,13.3875823342991,17.6805886771616,18.8500343782572,21.9747894127312,18.3898667414792
1636163394.52475,13.3999047779411,17.6867709528479,18.8805436216453,22.0103112946884,18.4407803915554
1636163394.54098,13.4187395115574,17.6881515123488,18.916827860481,22.0531825881845,18.5009951005211
1636163394.54842,13.4438616210616,17.6846131684723,18.9585173011518,22.1029592516173,18.569858510017
1636163394.55992,13.4749796874576,17.6761616982489,19.0049909172523,22.1588940880338,18.6464132736466
1636163394.56228,13.5115819341114,17.6631600821671,19.0554179736842,22.2200729574287,18.7295170048049
1636163394.5778,13.5532052467084,17.6460461562488,19.109344747782,22.2859979798037,18.8184791165937
1636163394.5836,13.5994266685424,17.6251461684372,19.1662732233338,22.3561028440349,18.9125404831947
1636163394.60067,13.6498069898109,17.6007331879508,19.2257515891729,22.429848530769,19.0109637362777
1636163394.60661,13.7039545955085,17.5730140818722,19.2873136929047,22.5066386963124,19.1129528646598
1636163394.62411,13.7615128785491,17.5421164778332,19.3504984552323,22.5859283160968,19.2177798978539
1636163394.62761,13.8221569611493,17.5080601352383,19.4147443567603,22.6670569442817,19.3246278986889
1636163394.63515,13.8855868901852,17.4709269780557,19.4796192749685,22.749521139842,19.432829490983
1636163394.64391,13.9515768138653,17.4308232889896,19.5447485974452,22.8328426378005,19.5417750135272
1636163394.65893,14.0199623281088,17.3879192525565,19.6098657021854,22.9166719916888,19.6509950587394
1636163394.66659,14.0906779755112,17.3424029659722,19.6747076559109,23.0006266502282,19.760048672255
1636163394.68243,14.1636389722526,17.2945337624482,19.7390758147269,23.084423397706,19.8686365650412
1636163394.68811,14.238832950795,17.2445595172815,19.8027791997347,23.1677698720644,19.9765069291072
1636163394.69391,14.3161310605114,17.1928307281098,19.8656713683229,23.2504466112974,20.0834554156171
1636163394.70359,14.3954450666308,17.1397616032377,19.9276047383993,23.3322320353474,20.1893199571014
1636163394.71747,14.4769347762427,17.0856189478157,19.9886047249656,23.413139261617,20.2942640772099
1636163394.72655,14.5606915097906,17.0306730617829,20.0486473410443,23.4931008042692,20.3983541080132
1636163394.74041,14.6467999315117,16.9751931690888,20.1078211976911,23.5721606881914,20.5017294788158
1636163394.75003,14.7352975364817,16.9192596627951,20.1659569551661,23.6500333123049,20.6041279092319
1636163394.76114,14.8261907923277,16.8628912323366,20.2228592675483,23.726420963811,20.7052311475454
1636163394.76149,14.9194314298924,16.805939230991,20.2781942544239,23.8008761959709,20.8044721307408
1636163394.77765,15.0149511640825,16.7482775216617,20.3317101230507,23.8730458943466,20.9013865509824
1636163394.78482,15.112652932568,16.6898075000098,20.3831547591369,23.9425231131448,20.9954687213951
1636163394.80056,15.2124627710566,16.630467122156,20.4323817881177,24.0090229990685,21.0863413346961
1636163394.80777,15.3142972131175,16.5701896090094,20.4792327211339,24.0722108918608,21.1735758719218
1636163394.8241,15.4180463602945,16.5088647648717,20.5235628992009,24.1317959153538,21.2567790611963
1636163394.82832,15.5235813082881,16.4463597030157,20.565173872239,24.1874385829805,21.3355249087711
1636163394.83497,15.6306961778916,16.3825255766166,20.6039270121558,24.2388948425372,21.409441762198
1636163394.84513,15.7391838305391,16.3172130692581,20.6397056358678,24.2859447769299,21.4781675912335
1636163394.85882,15.8488025766313,16.2502521897512,20.6724044972633,24.3284067383795,21.5413878168079
1636163394.86775,15.9592685370965,16.1814630607937,20.7019033556188,24.3660492300881,21.5987365932416
1636163394.88243,16.0702460439554,16.1107282980994,20.7281431520307,24.3987366517204,21.6499306266301
1636163394.88887,16.1813115162207,16.0381664494715,20.7508614781703,24.4260645659532,21.6944101908679
1636163394.89363,16.2919904586104,15.9639645350477,20.7698839231577,24.4477929754439,21.7317616013746
1636163394.9049,16.4018263496029,15.8882825590396,20.7850118206477,24.4636889717701,21.761602444593
1636163394.91726,16.5103977948937,15.8112473022423,20.796045774471,24.4735774972653,21.7836428326474
1636163394.92786,16.6173047522128,15.7329607480236,20.8027469396924,24.4772183732484,21.7975657762901
1636163394.94017,16.7222395575774,15.6536750356566,20.8050241510746,24.4745340791568,21.8033433767313
1636163394.95144,16.8250004307319,15.5736790649047,20.80280563501,24.4654581149741,21.8010234495571
1636163394.96077,16.9254287307319,15.4932335353851,20.7960236716392,24.4499982632108,21.7907467367178
1636163394.96241,17.0234139720484,15.41262764236,20.784594925512,24.4281176186632,21.772610651135
1636163394.97737,17.118883146735,15.332127640913,20.7684252945083,24.3998020117874,21.7467557019969
1636163394.98633,17.2118561237897,15.2520008565998,20.7473784894718,24.3649942280728,21.7133219759868
1636163394.99993,17.3023620269831,15.172499626827,20.7213599748535,24.3237326895573,21.6725559344875
1636163395.00998,17.3905034752122,15.093884802065,20.6902341821222,24.2760326038549,21.6247552283602
1636163395.02108,17.4763565026163,15.016385240807,20.6538896470274,24.2219504374589,21.5702533228798
1636163395.02132,17.5600251703012,14.9402193153577,20.6122197873892,24.161529920769,21.5093637843421
1636163395.0369,17.6416230246073,14.8656025077644,20.5652311790809,24.0949727038227,21.4425265937237
1636163395.045,17.7213738745726,14.7927825296478,20.5129239326065,24.0224534355777,21.3701766657758
1636163395.05978,17.799543561433,14.7218418150181,20.455540159423,23.9444704810148,21.2930336058458
1636163395.06799,17.8765430057393,14.6526811353454,20.3933557307912,23.8615567425734,21.2118606741109
1636163395.08327,17.9527667722943,14.5852573801547,20.3266318957913,23.7741889424559,21.1273591258522
1636163395.08878,18.0286944459322,14.5195520426775,20.2556538595478,23.6828624362156,21.040243760638
1636163395.09422,18.1047300333971,14.4556046670889,20.1808024673241,23.5881848431084,20.9512801195434
1636163395.10531,18.1816021780002,14.3934613954098,20.1023882329791,23.4907557242841,20.861319840413
1636163395.11804,18.2606029341872,14.3332050035607,20.0205168745661,23.3910760755203,20.7712786878535
1636163395.12797,18.3425039860787,14.2750122312699,19.9355335229687,23.2897211463603,20.6819745084444
1636163395.14159,18.428126988758,14.2189877102711,19.8477266300148,23.187231972381,20.594228974558
1636163395.1493,18.5182089408357,14.1651487258973,19.7574031328723,23.0841638245203,20.5088375135832
1636163395.15293,18.6134400276092,14.1134780513629,19.6648702996055,22.9810921901027,20.4265940706998
1636163395.16504,18.7144108134375,14.0639320449402,19.5704802347779,22.8785924369655,20.3482117111569
1636163395.17652,18.8217012425819,14.0164284610181,19.4745850619535,22.7772079051761,20.2743093711457
1636163395.18802,18.935837483792,13.9708094215796,19.3775254206311,22.6774375377841,20.2054193739718
1636163395.19943,19.0573371240061,13.926938122208,19.2795852028887,22.5796980541146,20.1420002958822
1636163395.21156,19.1866810525156,13.8846986715253,19.1810452187877,22.4843791682945,20.084460274015
1636163395.22026,19.3243882595197,13.8439749051455,19.0821583693744,22.3918544229538,20.0331907209859
1636163395.22265,19.470944715375,13.804600983327,18.9831376110475,22.3024527453038,19.9885222962402
1636163395.23656,19.6268523400014,13.7663945036735,18.8840974925338,22.2164192084334,19.9507357732192
1636163395.24653,19.7925448979588,13.7292245885629,18.7851749987664,22.1339782343096,19.9200616595435
1636163395.25915,19.9684519416943,13.6929476574259,18.6864269610801,22.0552737719676,19.896680109929
1636163395.27015,20.1549308375355,13.6574727780878,18.5879088528401,21.9803734562278,19.8807141545262
1636163395.2805,20.3525260993609,13.6227133853713,18.4896442220607,21.9092968286973,19.8722509079491
1636163395.28165,20.5609592164005,13.5886083666328,18.3919284711323,21.8421590961586,19.8712109196877
1636163395.296,20.7802394875882,13.5550285657731,18.2948740625956,21.7789513541855,19.8774675419528
1636163395.30531,21.0104642352431,13.5218965771694,18.1985276263962,21.7196045284514,19.8908649723306
1636163395.31888,21.2516448796625,13.4892612179488,18.1029942270902,21.6640734208878,19.9112534908821
1636163395.32833,21.5038006850099,13.4572338568283,18.0083772903395,21.6122672154451,19.9384578289064
1636163395.34229,21.7669696162948,13.4259742765708,17.9147520149642,21.5640445657892,19.9723236937931
1636163395.3494,22.0412163621022,13.3956494465409,17.8221563220345,21.5191714056221,20.0126273671994
1636163395.3533,22.3266117648448,13.3665267705591,17.7306914734027,21.4774509146422,20.0591551292642
1636163395.36573,22.6233516331917,13.3388791032437,17.6404556262168,21.4386922147066,20.1117123413662
1636163395.37695,22.9316282118116,13.3129869401783,17.5515142436343,21.4026476059605,20.1700696577919
1636163395.38861,23.2515949889783,13.2891486085156,17.4638402187584,21.3689315515294,20.2339132745491
1636163395.40014,23.5832415267709,13.2676317499999,17.3772797663241,21.3370549422034,20.3028567286811
1636163395.41017,23.926508793798,13.2487279818989,17.291661634829,21.3064806697472,20.3765214250418
1636163395.41075,24.2811932020967,13.232696234861,17.2068032629758,21.2767244108521,20.4545869722854
1636163395.43417,24.6470663261757,13.2197723134038,17.1225200039029,21.2473172317374,20.5367353486495
1636163395.45873,25.0238580570097,13.2101772658358,17.0386772273585,21.2178842831458,20.6226976550407
1636163395.46631,25.4110705972753,13.2040417889161,16.9551028444134,21.1880373173719,20.7121604173667
1636163395.48007,25.8080347098319,13.2015254493675,16.8717328061253,21.1574899821526,20.8048253337936
1636163395.48014,26.2140410165385,13.2027269736932,16.7885756090826,21.1260492567012,20.9004762181304
1636163395.49303,26.6283707313029,13.2076839389262,16.7057063319727,21.093645345343,20.9989825082663
1636163395.50317,27.0503703448721,13.2163779850335,16.623229872873,21.0602353378974,21.100207872437
1636163395.516,27.4793910216956,13.2287484311292,16.5412572566999,21.0258057604212,21.204016473735
1636163395.52626,27.9148235853335,13.2446543883642,16.4599095209011,20.9903623710627,21.3102236787868
1636163395.53913,28.3560697000034,13.2639440008375,16.3792783338864,20.9539384054059,21.4186863521978
1636163395.54024,28.8025654874361,13.2864011941051,16.299347744781,20.9164906694612,21.5292303945742
1636163395.5516,29.2536323316054,13.3117619606567,16.219985843989,20.8778966318147,21.6416633338205
1636163395.5628,29.7085884688573,13.3397597133566,16.1410376134139,20.8380294508781,21.7558117665293
1636163395.57475,30.1667706672409,13.3700787482163,16.0623060219427,20.7967822963217,21.8715181450703
1636163395.58584,30.6276018943309,13.4024354612103,15.9836660208058,20.7540727974877,21.9886500967286
1636163395.5978,31.0905811824638,13.4365575859997,15.9050247668512,20.7098619231118,22.1070934832472
1636163395.60881,31.5552074601576,13.472175299713,15.8263446699838,20.6641242421425,22.2266939722847
1636163395.61106,32.0210785157558,13.5090426640563,15.7476062944977,20.61683786476,22.3473014757862
1636163395.62195,32.4875151950691,13.5468977311647,15.6688966406185,20.5679854536805,22.46868548082
1636163395.63384,32.953262529612,13.5855305141923,15.5905604902867,20.5176421092109,22.5905609618479
1636163395.64513,33.4176937781978,13.6246528321161,15.5127030298739,20.4657605943759,22.7127712472495
1636163395.65677,33.8801048078508,13.6641010796897,15.435500915831,20.412288755615,22.8351958318676
1636163395.66842,34.3398807688845,13.7037855237003,15.3590569767132,20.3571038557423,22.9576830889881
1636163395.67077,34.796309383262,13.7436222507818,15.2833881497983,20.3000175429343,23.0800349736993
1636163395.68089,35.2487240127338,13.7834893044154,15.2084262358943,20.2408115296161,23.2020610007192
1636163395.69316,35.6964038692014,13.8233205992611,15.1340793064386,20.1792884938135,23.3236058188764
1636163395.70413,36.1386720694112,13.8630760519173,15.0602237917248,20.1152466731715,23.4444999813208
1636163395.71613,36.5748039950437,13.9027353565782,14.986772285062,20.0485483195352,23.5646132776806
1636163395.72725,37.0041362068637,13.9423014867825,14.9136677459166,19.9790956775899,23.6838394781367
1636163395.73908,37.4259053525249,13.9817881983949,14.8408624673241,19.9068244615655,23.8020273931618
1636163395.7407,37.8393617101633,14.0212174384033,14.7683079912889,19.831662486658,23.9190132111486
