1636163522.30908,29.3053452698834,7.15532828683328,16.3170212102158,22.3093957652231,15.4133929363358
1636163522.31369,29.4275810224143,7.04011584028223,16.1425310721772,22.2826853605508,15.446828141461
1636163522.32673,29.5455207177236,6.92931962953161,15.9701539007259,22.2469284046118,15.4796392669755
1636163522.32901,29.6582627256501,6.82336543072914,15.8008418984133,22.2023865356065,15.5116911996848
1636163522.34757,29.7653633523542,6.72258160246758,15.6351121995238,22.1491945220678,15.542566481981
1636163522.34914,29.8660015255314,6.62756950862292,15.4736476156824,22.0887422457475,15.5722256547951
1636163522.369,29.9598238415912,6.53868858331142,15.3168598546986,22.0220291443333,15.6003177243605
1636163522.37305,30.0461927350131,6.45603979906457,15.1654082767113,21.9505548650887,15.6265030253832
1636163522.39082,30.1247587042782,6.37990406508822,15.0195655343597,21.8756278526882,15.650407783781
1636163522.39131,30.1948840005944,6.31039112762459,14.8799109621284,21.7985211408109,15.6717359195851
1636163522.40126,30.2562578661919,6.24777354626481,14.7467505446246,21.7201843656011,15.6901934571397
1636163522.41267,30.3084089951541,6.19210310766274,14.6206317513784,21.641632679216,15.7055986838827
1636163522.42377,30.3512082158891,6.14354109501603,14.5018217113139,21.5638948551774,15.7178014272552
1636163522.43668,30.3843707677987,6.10212755447772,14.3909012150906,21.4882432210193,15.7267420737037
1636163522.44661,30.4079273793263,6.06803138577434,14.2883301492917,21.4158563360063,15.7324131636441
1636163522.45663,30.4218029122126,6.04122925153567,14.1947087704726,21.3478737524708,15.7348562409354
1636163522.46128,30.4262885490773,6.02179337652084,14.11039206474,21.2852536447221,15.7341461037041
1636163522.47373,30.4216213373248,6.00951295204381,14.0357658168456,21.2291620860684,15.7303985115479
1636163522.47929,30.4085074833595,6.00401272338968,13.9708453268526,21.1808473693396,15.7237756050866
1636163522.49818,30.3873595521953,6.00484647792465,13.9153717117699,21.1413335521381,15.7144241540634
1636163522.50143,30.3587764449278,6.01162706625809,13.8688564778407,21.1111377702718,15.7025037805742
1636163522.51618,30.3232570467276,6.02383229119778,13.8310591521858,21.0903940632431,15.6882502519989
1636163522.52283,30.2814706894315,6.04096907632593,13.8015035339149,21.0786734420116,15.6719009929667
1636163522.53489,30.2339646671313,6.06241657190956,13.7798155345847,21.0753125324131,15.6537231398879
1636163522.53693,30.1813923314575,6.0876152237694,13.765397805504,21.0794730099129,15.6339496447271
1636163522.55893,30.1243084951677,6.11594006027678,13.7577740755395,21.0904549320968,15.6128369797483
1636163522.55914,30.0634285207356,6.14685471400868,13.7562957796303,21.1077686751749,15.5906233061756
1636163522.57426,29.9993222828148,6.1797645689632,13.7604445297404,21.1312782427065,15.5675609763353
1636163522.58286,29.9327452276713,6.2141540687415,13.7695565376104,21.1609760682092,15.5439267819179
1636163522.59485,29.8643132923024,6.24945281635746,13.7831130966189,21.1968649094578,15.5199892383062
1636163522.59849,29.7947039511662,6.28518481543173,13.8004064601983,21.2386927846284,15.4959839222729
1636163522.61727,29.7244765057452,6.32083780687295,13.8207733951578,21.2860988298416,15.4721201652457
1636163522.62102,29.6542965740577,6.35601512765661,13.8434319878652,21.3385926824503,15.4485845303327
1636163522.62219,29.5846647667015,6.39032595550497,13.8677775702823,21.395724503034,15.425556730796
1636163522.64023,29.5161030760457,6.42351243135338,13.8931062008714,21.456773470585,15.4031658515683
1636163522.64439,29.4490246195569,6.45535741709304,13.9189118709861,21.5211454449179,15.3815778713945
1636163522.65161,29.3838817947682,6.48574429515399,13.9445989018762,21.5881846395774,15.3609182056511
1636163522.66035,29.3210334883861,6.51460032918399,13.9697534192911,21.6575704031441,15.3413025573339
1636163522.67462,29.2608166743819,6.54198658500079,13.9939127218087,21.7293590040143,15.3227990042296
1636163522.68252,29.2033664634986,6.56808968795202,14.0168894227925,21.8039305091791,15.305460502828
1636163522.6979,29.1488148615578,6.59326357767677,14.0385341401112,21.8818206808376,15.2893098668562
1636163522.70604,29.0971321717787,6.61791983827648,14.0589448922219,21.9635324505926,15.2743690753801
1636163522.70907,29.0483247763954,6.64259870692887,14.0783392151232,22.0493369763508,15.2606735417426
1636163522.72988,29.0022840350894,6.66782550374421,14.0970643981929,22.1392043675771,15.2482486057704
1636163522.73212,28.9590343318234,6.69418474243137,14.1153460431167,22.2327299637591,15.2371175711486
1636163522.74261,28.9184174575651,6.72229270956683,14.1335034194673,22.3293548770318,15.2272878544064
1636163522.75483,28.8803329743253,6.75287299400426,14.1518278778896,22.4283200499482,15.2187849182625
1636163522.76637,28.8446430165351,6.78659386613286,14.1706978836492,22.5287955746075,15.2116171731427
1636163522.76888,28.8113360200962,6.82418561075061,14.1904621657502,22.6299325244771,15.2058031387504
1636163522.78997,28.7804209649531,6.86629495510048,14.2116221335127,22.7310421170207,15.2014270287422
1636163522.79086,28.7520393402243,6.91354545360288,14.2345453609769,22.83129583185,15.1985903400592
1636163522.80379,28.7264005226212,6.96646924456032,14.2597154054819,22.929944718957,15.1974827645069
1636163522.81357,28.7038307224511,7.02547773630092,14.2874576549924,23.0262116950067,15.1982942630173
1636163522.82706,28.6845779092364,7.09082136161551,14.3181284102668,23.1193500401956,15.2012257892466
1636163522.83625,28.6689405648148,7.16269277872354,14.3519820112395,23.2083370509334,15.2065103798164
1636163522.84907,28.6571196321423,7.24107539873864,14.389189075661,23.2917661282996,15.2143548860738
1636163522.8505,28.6493745490497,7.32589965880903,14.4297931948897,23.3679641313758,15.2249482913091
1636163522.86468,28.6458664309007,7.41684160461338,14.4737710586067,23.4352524609178,15.238436418423
1636163522.87198,28.6469154626435,7.51381280727178,14.5212620254443,23.4919879966158,15.2550231401939
1636163522.88766,28.652792845055,7.61662246306556,14.5722941694538,23.5367483855525,15.2748719365473
1636163522.89493,28.6637019565052,7.72474064024029,14.6264378522158,23.568560367622,15.2980302616197
1636163522.90742,28.6797217367329,7.83772015707886,14.6834988958562,23.5867868180208,15.3245362104685
1636163522.91098,28.7009805990111,7.95503931252243,14.7432070448024,23.5909962796071,15.3543922206873
1636163522.92557,28.7275350637991,8.07614935123312,14.8053720812855,23.580945269173,15.3875519094926
1636163522.93046,28.7594330251837,8.20048734860328,14.869660923115,23.5566462783732,15.4239392309825
1636163522.94829,28.7966560962652,8.32745969603086,14.935889842015,23.5183274792452,15.4635270447835
1636163522.95362,28.8390752953699,8.45653080486946,15.0037974308095,23.4661919389123,15.5062132868165
1636163522.96577,28.8864650464139,8.58722721296238,15.0732596776586,23.4005320774858,15.5518779032294
1636163522.97164,28.9385798243699,8.71904313655939,15.144055317091,23.321764188211,15.6003456731374
1636163522.98886,28.9950734844735,8.85149000699637,15.216032436141,23.2303671608923,15.6514198421375
1636163522.99492,29.0556978374608,8.98416931294684,15.2890153882753,23.127037426902,15.7049384149432
1636163523.00847,29.1202567827486,9.11670969329855,15.3628566043312,23.0127598220975,15.7607735106971
1636163523.01183,29.1886104275407,9.24886950703807,15.4374503619315,22.8887568616559,15.8187912855649
1636163523.02492,29.2606824083901,9.38043540686582,15.5127403673514,22.7564385053019,15.8789030988955
1636163523.03198,29.3365171354813,9.51140098276153,15.5887594154573,22.6172312374434,15.9410805015093
1636163523.04761,29.4160705195183,9.64172612735316,15.665514829094,22.4725315045232,16.0052913418079
1636163523.05561,29.4991848686107,9.7712347827431,15.7428175344805,22.3236369946835,16.071423314063
1636163523.06838,29.5856687824567,9.90027701877914,15.8210732686616,22.1715532931676,16.1394627506381
1636163523.07043,29.6753336933935,10.0291899943925,15.9004859049605,22.01721511239,16.2094033841842
1636163523.0921,29.767979362064,10.1583923185153,15.981305219214,21.8614193215998,16.2813157000769
1636163523.09264,29.8634976156618,10.2882339982957,16.0636965825265,21.7049725622876,16.3553181522544
1636163523.10658,29.9617878702318,10.4189581757226,16.1478341839488,21.5486650915368,16.431608762401
1636163523.11576,30.0628249766853,10.5507634021895,16.2337838235304,21.3930992451335,16.5103900397616
1636163523.12906,30.1665666230603,10.6839143090346,16.3216311592051,21.238976841229,16.5919183914984
1636163523.12931,30.2729857450218,10.8187147815438,16.4113986069782,21.0872607381996,16.6764696397443
1636163523.15166,30.3819323365589,10.9555650688119,16.5030917837702,20.938935482578,16.7643262522964
1636163523.15313,30.4933487499033,11.0948596632619,16.5965778964757,20.7950155186534,16.8557688231725
1636163523.16489,30.6071461106131,11.236934347035,16.6917366371455,20.6565289976907,16.9510465743156
1636163523.18628,30.72323302137,11.3820498249736,16.7883448569234,20.5243420516716,17.0503062374113
1636163523.19088,30.8414411279412,11.5304764387152,16.8862766218644,20.3993916743986,17.1536747161063
1636163523.20732,30.9614987402314,11.6824965090829,16.9853733452536,20.2823968378094,17.2611632762302
1636163523.22441,31.0829774875736,11.8383033688039,17.0854024935756,20.173916170084,17.3726844194957
1636163523.23146,31.2054912008728,11.997871193511,17.1858074763592,20.0743386614359,17.4880928175771
1636163523.24542,31.3285147615732,12.1613865541466,17.2865882932473,19.9849763624642,17.6073713747478
1636163523.25552,31.452021493067,12.3290496118635,17.3877164810471,19.9075254771082,17.7306153371184
1636163523.26767,31.5764626854869,12.501042331945,17.4892016429619,19.843784046072,17.8580252337432
1636163523.26787,31.7026007094576,12.6775407105675,17.5911674169289,19.795683349188,17.9898348521129
1636163523.28266,31.8312457292585,12.8585188923358,17.6936514646322,19.7649495291165,18.1262126455945
1636163523.29137,31.9631464458421,13.0438331396899,17.796644027147,19.7530528290055,18.2672057023005
1636163523.30436,32.0988213980701,13.233269300351,17.9001329862288,19.7611884363222,18.4127822084321
1636163523.31474,32.2386540404766,13.4263884405661,18.0039430257563,19.7902540225177,18.5628287734706
1636163523.32722,32.3829247408403,13.6225199947839,18.10773720945,19.8405489681658,18.7171990743073
1636163523.32903,32.5318581657414,13.8208895702887,18.2111416463339,19.9122044698758,18.8756879090614
1636163523.35033,32.685440880423,14.0207582034414,18.3139113366704,20.0051729836365,19.0380662479021
1636163523.35176,32.8435239513146,14.2213046312562,18.4156535871804,20.1192450370087,19.2040292133671
1636163523.36276,33.0058288783155,14.4216747077525,18.5160416201948,20.2543380187168,19.3733027117099
1636163523.37491,33.1722188250737,14.6209320288778,18.6145763107977,20.4103831769881,19.5456644022184
1636163523.38597,33.3428056924807,14.8182165519192,18.7106928886532,20.5873669050481,19.7210446386923
1636163523.38959,33.517827763423,15.0124844118034,18.8035242868176,20.7854596130454,19.8993924207702
1636163523.40934,33.6974748067131,15.2028647352394,18.892497948611,21.0050353473437,20.080691604381
1636163523.41204,33.8822077366071,15.3887359743758,18.9770572288526,21.2455273757413,20.2649247596406
1636163523.42146,34.0722431821972,15.56913450476,19.0563183037495,21.5053961461592,20.4519417017927
1636163523.43526,34.2672741673989,15.7431991254943,19.1295974470053,21.7824862109836,20.6414754328998
1636163523.44471,34.4666898896994,15.90995465854,19.1960269760442,22.0735995337255,20.8331357869559
1636163523.45849,34.6697046136767,16.068725200192,19.2549091995489,22.3746027678599,21.0265306719571
1636163523.46779,34.8754982883585,16.2191390788035,19.305682313421,22.680664177316,21.2212708023478
1636163523.47171,35.0833596747658,16.3610815788643,19.347947873915,22.9874492492184,21.417005931327
1636163523.48121,35.2926697413361,16.4945975402819,19.3813843685147,23.2914494010686,21.613434374216
1636163523.49511,35.5028785959183,16.6200514400022,19.4058634420542,23.5899026180913,21.8102603534836
1636163523.50395,35.7134936905323,16.7379150287249,19.4213020399738,23.8803721397429,22.0071947058781
1636163523.51855,35.9241602343931,16.8486956304443,19.4276161072522,24.1606984979825,22.2039511196382
1636163523.52691,36.1345228507067,16.9530131185013,19.4248276935829,24.4291168786093,22.4002403927135
1636163523.53139,36.3443184572281,17.0516633745208,19.4130346108244,24.6841116882957,22.5958073091403
1636163523.54075,36.5531645082196,17.1454977748044,19.3924174931948,24.9243762022048,22.7903574935385
1636163523.55483,36.7605150941828,17.2352288077797,19.3631374313353,25.1487183730328,22.9835149523682
1636163523.56326,36.9658137117277,17.3214949997442,19.3255024912699,25.3560290740423,23.1748974084224
1636163523.57821,37.168696622966,17.4050640893535,19.2800132611143,25.5453035940724,23.3642380943898
1636163523.58623,37.368846393209,17.4861386306321,19.2266713367077,25.7158974540318,23.5511930020946
1636163523.59136,37.5660716622684,17.5649490054162,19.165590998441,25.8675821568511,23.7354338170053
1636163523.60896,37.7602652869283,17.6415753363193,19.0968739662216,26.0006788102136,23.9165985695788
1636163523.61458,37.9513484578849,17.7161004756703,19.020689505639,26.1162336273293,24.0943100490047
1636163523.62246,38.1391958081913,17.7885646658897,18.9372771318985,26.2163554794304,24.2681362552206
1636163523.63776,38.3237018601168,17.8589462465893,18.8468836921352,26.3042285431573,24.4376628025283
1636163523.64558,38.5048447413041,17.9270186745524,18.7496827286144,26.3830057742226,24.6024918755017
1636163523.66013,38.6827283566687,17.9924636798217,18.6459038124377,26.4552054249408,24.7622028841149
1636163523.66888,38.857500020269,18.0547343655958,18.5358111589921,26.5229035266821,24.9163203526718
1636163523.67479,39.0292776275683,18.1132147989734,18.4197573889453,26.5879505488395,25.0643759769717
1636163523.68102,39.1981169732971,18.1672533289557,18.2980494286545,26.651901283346,25.2059237467321
1636163523.69786,39.3641165564759,18.2162845902465,18.1710233448666,26.7159828581076,25.3406056984791
1636163523.70448,39.5274114244512,18.2596281726303,18.038840612707,26.7808674676046,25.4681214507023
1636163523.72046,39.6882573068093,18.2965725568812,17.9015275225026,26.8468915206101,25.5882865300218
1636163523.72779,39.8470098754091,18.3264610848383,17.7591630102167,26.9141527102257,25.7010116000055
1636163523.73466,40.0039921056237,18.3488957758882,17.6120430281768,26.9825590652679,25.8062800285006
1636163523.7403,40.1595774586549,18.3632278909331,17.459949673173,27.0508993599499,25.9039766100336
1636163523.75779,40.3136111541158,18.3688013126643,17.3027466015048,27.117536385289,25.9939147045514
1636163523.7636,40.4654381127272,18.3649083005544,17.1402924291547,27.1804431844703,26.0758300188636
1636163523.78066,40.6141274527829,18.3508629142015,16.9723514760172,27.2374099508571,26.1494665155379
1636163523.78682,40.7586303704889,18.3261992357399,16.798855363504,27.2863493938292,26.2146992748454
1636163523.79446,40.8979955587046,18.2906393010946,16.6197528101191,27.3252377856936,26.2715301875924
1636163523.79967,41.0314774099279,18.2440546227997,16.4349997834756,27.352173511557,26.3200779742684
1636163523.81775,41.1584817156366,18.186614232908,16.2447142526196,27.3655649651512,26.360541161247
1636163523.82274,41.2784342316965,18.1187303962336,16.0491184550578,27.3641327870747,26.3931613878879
1636163523.84125,41.3909034704309,18.0410355982177,15.8484927223364,27.3466425428328,26.4182632967
1636163523.84574,41.4957016530325,17.9542625114407,15.6430807076417,27.3119481550067,26.4362440607973
1636163523.85349,41.5929435700612,17.8593198228961,15.4332816452525,27.2590929663353,26.4475829733374
1636163523.86786,41.6829934440468,17.7572025933352,15.2195310975944,27.1871493805181,26.4527684892227
1636163523.87715,41.7661801411351,17.6490424102578,15.0024897512259,27.0954290210582,26.4522242202321
1636163523.88246,41.8427247486345,17.5360708656025,14.7831181144113,26.9833743183328,26.4462765034227
1636163523.90064,41.9128212284134,17.4195001703573,14.5625207746721,26.8505389484271,26.4351750220009
1636163523.90534,41.9767140314491,17.3003871366016,14.3417114918983,26.6966680460764,26.4191277120202
1636163523.9132,42.0345917856039,17.1799358155699,14.1221371816364,26.5225187005094,26.3984188298272
1636163523.92772,42.0869042999875,17.059550146675,13.9054178819212,26.3298831453801,26.3734301159212
1636163523.93664,42.1346046799115,16.940618909142,13.6929863791383,26.1211556696051,26.3446160233422
1636163523.94191,42.1788477020567,16.8246211687708,13.4863653939644,25.8997564636884,26.3125211568343
1636163523.95978,42.2209983055575,16.7127885424954,13.2868835860682,25.6698390549054,26.2776287184043
1636163523.965,42.2622999439109,16.6060696417887,13.0956922910252,25.436220650807,26.2403764200844
1636163523.98168,42.3037400235884,16.5050895031019,12.913905347162,25.2029054487281,26.2010483200452
1636163523.98842,42.3456115674236,16.4103296224944,12.742594593471,24.9728596763053,26.1597761324315
1636163523.997,42.3878399367436,16.322176079627,12.582692003834,24.7485282107109,26.1166843210028
1636163524.00013,42.4302671684436,16.24088046092,12.4351247199185,24.5321936332917,26.071893278467
1636163524.01994,42.4727507045363,16.1666497633888,12.3007274940468,24.3260869468512,26.0255670415721
1636163524.02381,42.5151103952946,16.0994716088584,12.1802554065137,24.1322661641348,25.9778436063333
1636163524.04209,42.5570689861167,16.0390940196106,12.0743230674161,23.9526406194435,25.9288245411517
1636163524.04727,42.5982718470639,15.9851020874731,11.9834632244396,23.7888628212576,25.878589401518
1636163524.05699,42.6383516057612,15.9370421851666,11.9079546185037,23.6423124771254,25.8271846101938
1636163524.05929,42.6766500186577,15.8945098558672,11.8479478508364,23.5140592516708,25.7745833426982
1636163524.08014,42.7123154938679,15.8571690520988,11.8034854365995,23.4047920372395,25.7207014334937
1636163524.08277,42.7442393789947,15.8246953411676,11.7744765651946,23.3147392309596,25.6654230707776
1636163524.10373,42.7711353492833,15.7967844723715,11.7607043094867,23.2434504353073,25.6085842600261
1636163524.10579,42.7915962787962,15.7731810628319,11.7618626823921,23.189819717959,25.5500037475925
1636163524.11516,42.804255980139,15.7537349339762,11.7775644115243,23.15193603434,25.4895244431487
1636163524.1272,42.8077679672951,15.7383778158039,11.8074007093603,23.1269160901687,25.4270229826171
1636163524.13893,42.8009139431401,15.727126267748,11.8509733883637,23.1108993694529,25.3623806917288
1636163524.14311,42.7826031609586,15.7200955055331,11.907846958065,23.1002558643003,25.2955327066003
1636163524.16202,42.752214664092,15.7174292034427,11.9773943462952,23.0921813807042,25.2265373360268
1636163524.16613,42.7095630565252,15.7190986401244,12.0589592420382,23.0841518861478,25.155461763265
1636163524.18265,42.6545484940565,15.7250909234301,12.151696028144,23.0738300847177,25.0823734629165
1636163524.18977,42.5869657687518,15.735320691388,12.2547459197739,23.0588867384342,25.0072493981826
1636163524.19967,42.506612330241,15.7496860266097,12.3671644029262,23.0372036827285,24.9300600940129
1636163524.2007,42.4132927984819,15.768034202141,12.4880251340883,23.0070247781246,24.8507673318944
1636163524.22244,42.3070015294412,15.7902388776222,12.6164037502737,22.9670813002767,24.7694177015215
1636163524.22465,42.1879493560328,15.8161410915956,12.7514189480131,22.9165545928321,24.6861399882525
1636163524.24348,42.0566960818581,15.8456048890382,12.8922925647526,22.8552479666735,24.6011956752234
1636163524.24834,41.913848408851,15.8782401613984,13.0380620234634,22.7830490964957,24.514710859304
1636163524.2593,41.7602191036209,15.9136186182581,13.1877271441451,22.7000584400081,24.426796646373
1636163524.2604,41.5968847079166,15.9513624285264,13.3405016468458,22.6068598616904,24.337615604202
1636163524.28215,41.4250351234568,15.991106242596,13.495698722532,22.5042597448749,24.2473118803413
1636163524.29993,41.2458999053997,16.0324550974455,13.6527839111146,22.3932857794499,24.1560115952511
1636163524.3145,41.0606869983443,16.0749894063345,13.8111834849922,22.2749825969454,24.0637956804531
1636163524.32701,40.8704493607074,16.1183023436182,13.9704016366714,22.1504411499775,23.9706925905592
1636163524.33829,40.6762003109382,16.1619322655047,14.1298540073601,22.02064822879,23.8766949695206
1636163524.34089,40.4788293344352,16.2053727382794,14.2890191702575,21.8866544715462,23.7817739793718
1636163524.36178,40.2790841044529,16.2481692808497,14.4473204726931,21.7495417320052,23.6859051287006
1636163524.36372,40.077534488787,16.289866932132,14.6042342682039,21.6103876057193,23.5890632359514
1636163524.37452,39.874604209988,16.330038990766,14.7592886089719,21.4703285389651,23.4913002385488
1636163524.38621,39.6704588059676,16.3684058671325,14.9122042532541,21.3304694692353,23.3926869310733
1636163524.39787,39.4650932090686,16.4047599101659,15.0626886751547,21.1917098847177,23.2932797004024
1636163524.40018,39.258306513416,16.4388633559579,15.2104605824137,21.0547446893005,23.193088780681
1636163524.421,39.0496444732887,16.4704859867269,15.3552198966806,20.9201107718823,23.0920515592969
1636163524.4233,38.8384220342835,16.499342000901,15.4966162671471,20.7878954915625,22.9899845383642
1636163524.44304,38.6240432213324,16.5252020543869,15.6343163384749,20.6580929770951,22.8868253022188
1636163524.4467,38.4059795279079,16.5478930477539,15.768122183384,20.5307098758345,22.7825902654366
1636163524.45813,38.1836409660737,16.5671218416491,15.8976124246205,20.4054264312406,22.6771986155266
1636163524.45856,37.9563912063579,16.5826289681585,16.0224523045729,20.2818720486915,22.5705809974072
1636163524.48109,37.723511587988,16.5941706169395,16.1422091976075,20.1596676811323,22.4626312440832
1636163524.4822,37.4843594562214,16.6015563879141,16.2565920187621,20.0385057909168,22.3532664290236
1636163524.50337,37.2385218107889,16.6046767524915,16.365218396402,19.9184352156947,22.2425207177489
1636163524.50562,36.9861336608885,16.6033565889643,16.4677534260347,19.7997905947679,22.1305127968872
1636163524.5178,36.7276678637998,16.597331258607,16.5638829202487,19.6827098309464,22.0173314184934
1636163524.51804,36.4636250894224,16.5863309981435,16.653352848182,19.5670947650498,21.9030427403426
1636163524.54122,36.1944152297964,16.5700527391173,16.7360503049038,19.4523205754269,21.7875926070998
1636163524.54122,35.9202674460932,16.5482807953015,16.8119657629254,19.3374957790854,21.670818899165
1636163524.56424,35.6413593562135,16.5206843377547,16.8810042466697,19.2216807170714,21.5524697778617
1636163524.5648,35.3578919758042,16.4869458009179,16.943147660111,19.1042449835729,21.432307144065
1636163524.57642,35.0701066362835,16.4469327504656,16.998557630018,18.9850901010284,21.3101438168847
1636163524.58577,34.7784577187965,16.4006616459944,17.0475229641738,18.8646429309042,21.1858677948675
1636163524.60029,34.4835849251899,16.3482033348263,17.0903244711087,18.7435912744077,21.0594296557451
1636163524.60135,34.1862654098645,16.2897385859551,17.1273554702901,18.6229479079223,20.9308665324665
1636163524.62392,33.8874551580106,16.2254816865012,17.1590814130056,18.5038924742476,20.8003727500011
1636163524.62413,33.5881889414425,16.1556312761671,17.1860567488231,18.3877212848423,20.6683192801825
1636163524.63581,33.2894475671463,16.0802970358229,17.2087491707348,18.2757819242877,20.5352815133828
1636163524.64594,32.9921996845457,15.9994860218369,17.2275846231852,18.1694195978019,20.4019939920661
1636163524.65947,32.697276592239,15.9132372740859,17.2429819699893,18.0698522979398,20.2691303524394
1636163524.6611,32.4053377613699,15.8215444139131,17.2553734632821,17.9778621769819,20.1371620941571
1636163524.68256,32.1165512927502,15.7244729311907,17.2652889821375,17.8937647343607,20.0063184194752
1636163524.68415,31.8305976174708,15.6223178259131,17.2732004001396,17.8179496932149,19.8767519623746
1636163524.70375,31.5471392891371,15.5154774947756,17.2797035558172,17.750993909647,19.7485975585122
1636163524.70771,31.2659317897438,15.4043928903083,17.2852307658924,17.6938856212953,19.6220030797784
1636163524.71895,30.9868858603219,15.2895083077394,17.2901191639773,17.6478190517236,19.4971899581028
1636163524.72002,30.7100368992122,15.1713615040349,17.2947031947746,17.6139951643442,19.3744975941213
1636163524.74281,30.4354058740288,15.0505525931367,17.2992888685585,17.5932967621245,19.2542879595719
1636163524.74284,30.1629325752072,14.9275728364503,17.3040224144339,17.5860817902284,19.1368872023983
1636163524.76428,29.8923696808387,14.8027220813558,17.3088074287308,17.5919004103688,19.0225020403751
1636163524.7665,29.6235704017109,14.6764922784782,17.313785521285,17.6103583253848,18.9115558487402
1636163524.77796,29.3563024783695,14.5494042785302,17.3191386608797,17.6409040903737,18.8044342268031
1636163524.78013,29.090076832899,14.4219360477393,17.3249124601082,17.68269000354,18.701303195845
1636163524.80165,28.8242831643467,14.2946060099203,17.3310747703487,17.7347652379327,18.6021458100539
1636163524.80323,28.558270039193,14.1679875513949,17.3375774400874,17.7960476437327,18.5067027385302
1636163524.82465,28.2915007304876,14.0426770166535,17.3444554854166,17.8653715063451,18.4145063174638
1636163524.82695,28.0235758105875,13.9191645505585,17.3516560072036,17.9415368821288,18.3250676592127
1636163524.83802,27.7541804470705,13.7978445284358,17.3591127934575,18.0234635352565,18.2379813815141
1636163524.84528,27.4831133738723,13.6790892332889,17.3667688751269,18.1101970820228,18.1529976304702
1636163524.86207,27.2102944611375,13.5631919682214,17.3746340014002,18.2008730992659,18.0699546080532
