1636163696.30508,14.1667826661745,14.1966868808284,12.528396433024,13.4280776801416,12.3387368817917
1636163696.31892,13.9316637113922,14.218840722251,12.3433332674,13.4189514791793,12.2983586167962
1636163696.31958,13.7085473147886,14.2545675837642,12.1873714761436,13.4244218006534,12.2716591925456
1636163696.33061,13.498143440502,14.3028567071491,12.0601587630562,13.4443827041494,12.2581307264641
1636163696.34115,13.3011517994683,14.3634222943493,11.9620395174701,13.4788456667943,12.2573221291531
1636163696.35388,13.1179449521377,14.4338870055351,11.8917112257171,13.5274469185397,12.2682541486435
1636163696.36351,12.9486952840608,14.5176730258766,11.8484942191894,13.5896252355956,12.2896009745946
1636163696.37752,12.7933337107798,14.6150114735753,11.8305190568686,13.6645542647931,12.31971694899
1636163696.37961,12.6516260113277,14.7219758553217,11.8355690278886,13.7508098092047,12.3569964690983
1636163696.38832,12.5231058652357,14.8360759194127,11.860187601336,13.8467103707762,12.4003081354087
1636163696.40016,12.4072504056596,14.9543038692799,11.9028418848139,13.9504964075071,12.4489027567887
1636163696.41161,12.3034002452564,15.0742298038987,11.9599744318937,14.0603034180813,12.5019951491564
1636163696.42284,12.2106801838723,15.193127504551,12.0341859520133,14.1748989779698,12.5589237721157
1636163696.43428,12.1280719517318,15.3091019862177,12.126208844142,14.2937649467803,12.6193264311376
1636163696.44629,12.0547131517958,15.4204744089037,12.2326033519768,14.4163723634877,12.6827163297678
1636163696.45071,11.9896877930546,15.5260297816067,12.3470628770531,14.5420324114202,12.7485559677957
1636163696.45695,11.9320463612841,15.6245643126831,12.4665639332209,14.6700138746498,12.8161600569724
1636163696.47109,11.8803617781201,15.7146982063722,12.588677341924,14.7991961599182,12.8839854491069
1636163696.4804,11.8338752939177,15.7959795171672,12.7120099717153,14.929695047885,12.9521283169545
1636163696.49341,11.7916874459105,15.868059743114,12.8357062517704,15.0612528567073,13.0207388331987
1636163696.50404,11.753114988319,15.9313304730397,12.9591425061003,15.1939302064713,13.0904343745198
1636163696.51139,11.7174826250109,15.9859350039378,13.0821298302573,15.3276587765128,13.1615381773905
1636163696.51431,11.684323121841,16.032922505571,13.2047774830247,15.4624528096761,13.2344691322598
1636163696.53048,11.6533261506662,16.0717214356294,13.3275547431916,15.5982382855063,13.3096862041497
1636163696.53771,11.6244891680033,16.097160686997,13.4508739683235,15.7350594185838,13.3878769658291
1636163696.55319,11.5978503808895,16.1104679673171,13.5750620347761,15.8728214815081,13.4695351430019
1636163696.56031,11.5736331155502,16.1117597265867,13.7002933310476,16.0112826395199,13.5548269316876
1636163696.57673,11.5521921374043,16.1017706769632,13.8263535511388,16.1497313138571,13.6431359737781
1636163696.57847,11.5340525359951,16.0804259005353,13.9531458037919,16.2872340644937,13.7334927008592
1636163696.58708,11.5198065428993,16.048311228851,14.0796101131296,16.4225173790446,13.824757314498
1636163696.5972,11.5100872531202,16.0102674661333,14.1981639957599,16.5541658404923,13.9156119882652
1636163696.61078,11.5052403436292,15.9668659306887,14.3083976337913,16.6806537014362,14.0045858266547
1636163696.61941,11.505796306631,15.9181327914474,14.4100161757076,16.8005509769001,14.09016110103
1636163696.63441,11.5122698626045,15.8640744940275,14.502677478151,16.912443613937,14.1707374982722
1636163696.63897,11.5252495655467,15.8046006893991,14.5861712247397,17.0150619362929,14.2448618010817
1636163696.64489,11.545146379154,15.7396738803733,14.6602414860589,17.1072479722564,14.3112939292872
1636163696.65621,11.5723500345942,15.6691847091846,14.7247913071495,17.1880677242768,14.3691294519696
1636163696.66846,11.6071024603724,15.5930212296513,14.779546220294,17.2568367961986,14.4179746267698
1636163696.6788,11.6495488403396,15.5110875746085,14.8244156581066,17.3131498582235,14.4577288857595
1636163696.69119,11.699661482163,15.4234372068058,14.8592375220229,17.3567093636262,14.4885169635867
1636163696.70211,11.7574129662755,15.3305052948845,14.8843754989625,17.3875435011175,14.5107914449282
1636163696.7111,11.8226273021961,15.2329474712552,14.9001618792265,17.4058625326492,14.5252324351927
1636163696.71255,11.8951262552729,15.132039868036,14.9076334314225,17.41235343625,14.5330479940449
1636163696.72817,11.9747045393608,15.0291309208895,14.907723672579,17.4077997854776,14.5354121051153
1636163696.73618,12.0614296643218,14.9255983035311,14.9024224117351,17.3928242237365,14.5327824359998
1636163696.75053,12.1551853145823,14.8220691589541,14.8928932877184,17.3679497023062,14.5253580638936
1636163696.7595,12.2557626286889,14.7201579868096,14.8813332459511,17.3336164695419,14.5130752444486
1636163696.77059,12.3627367326787,14.6173687398588,14.8656380018476,17.2899096531111,14.4954763950218
1636163696.7716,12.475901648522,14.5103056661846,14.8431105578528,17.2369079210173,14.4721621187
1636163696.78706,12.5950298487932,14.399894273125,14.815232278175,17.1747196369018,14.4429732490345
1636163696.79397,12.7198019755498,14.2857569113229,14.7822723999022,17.1037222436993,14.4082417575701
1636163696.80973,12.8498507760156,14.1687296851786,14.7455083659053,17.0243991302285,14.3683932002326
1636163696.8167,12.9848658268742,14.0488680692076,14.7055953088141,16.9374024633772,14.3239810546977
1636163696.83287,13.1245217888808,13.9271123172347,14.6638743417922,16.8434161123028,14.2753905167121
1636163696.83796,13.2685888894003,13.8039334054639,14.6213924657326,16.7431762115404,14.2227345343755
1636163696.84408,13.4169013673353,13.6804445345408,14.5797652466548,16.6372734756502,14.1658333125145
1636163696.85318,13.5695422398335,13.5572627850169,14.540219646439,16.5261181896296,14.1044304427008
1636163696.86752,13.7266084553557,13.4352791862222,14.5039974829237,16.4099877998031,14.0382313429419
1636163696.87568,13.8885400840011,13.3148826360261,14.471637982986,16.2890751817371,13.9671640646232
1636163696.89061,14.0572270650989,13.1972462307548,14.4432567718002,16.1629178641725,13.8919721830255
1636163696.89782,14.2340173332256,13.0822043240553,14.417375515093,16.0301604473415,13.8124218418302
1636163696.9029,14.4200685072232,12.970178944948,14.3929137433477,15.8899922663416,13.7288820829789
1636163696.91147,14.6163645641604,12.8616760251575,14.3686025881132,15.7422939861792,13.6424923243635
1636163696.92592,14.8242609943106,12.7576727857892,14.3441073861083,15.5873709811688,13.5547057079331
1636163696.93419,15.045358067863,12.6590532207634,14.3193732728903,15.4262921426243,13.4675974010932
1636163696.94874,15.2815079309797,12.5670205280339,14.2996559302076,15.2604298999026,13.3835939423591
1636163696.95705,15.5343859332891,12.4824357347975,14.2861150246028,15.0914755905654,13.3050555443239
1636163696.96939,15.8054080543694,12.4064212564046,14.2796572837212,14.9214372702013,13.234047857635
1636163696.97113,16.0957557819973,12.3396575253512,14.2811923883443,14.7523767701607,13.1723586370324
1636163696.98469,16.4064431615057,12.2830070244516,14.2915568180913,14.58632059943,13.1216898175865
1636163696.99226,16.7382027075968,12.2369921973962,14.3113659829045,14.4249802667707,13.0834434106656
1636163697.00751,17.0916260769727,12.2024061388323,14.3411561827295,14.269639455109,13.0589368685677
1636163697.01498,17.4669631646834,12.1797124205072,14.381262153111,14.1217468026778,13.0493065005062
1636163697.02873,17.864286842184,12.1697010836641,14.4321408579792,13.9829367055424,13.0557306952302
1636163697.03052,18.2831577516778,12.1727311272465,14.4942436761321,13.8549385255813,13.0792208546973
1636163697.0427,18.723204168517,12.1894159392084,14.5683308695416,13.7393529283181,13.1209149546539
1636163697.05094,19.1827217130701,12.2194516732144,14.6551174043302,13.6379990659804,13.1810267192687
1636163697.06564,19.6594195085905,12.2626155957178,14.7561321610447,13.5532138963536,13.259422263501
1636163697.07372,20.1516268928206,12.318803106476,14.8727626931025,13.4872561261983,13.35652458197
1636163697.08839,20.6573174055696,12.3873973987401,15.0055012933549,13.4416727386019,13.4723471234525
1636163697.09675,21.1746181281608,12.4630899572884,15.1544397353806,13.417271278874,13.6072807753587
1636163697.10235,21.7011999490048,12.545619853472,15.3191745005278,13.4143031970264,13.7612936008917
1636163697.10879,22.234706109934,12.6346373979761,15.4991029826419,13.4325884287347,13.9342588406801
1636163697.12445,22.7726445623763,12.7303597535603,15.6933807503175,13.4715248379619,14.1257383225945
1636163697.13176,23.3129587711724,12.8326282822541,15.9008444722563,13.5302499272916,14.3353289623963
1636163697.14719,23.8538397938928,12.9416740664975,16.1202276814837,13.6074854644903,14.5624136641462
1636163697.15457,24.3937838414225,13.0574921349736,16.3502633219879,13.7017711993768,14.8061146059511
1636163697.16901,24.9315647763348,13.1804448921952,16.5896605439418,13.8113148437331,15.0651307929324
1636163697.17014,25.4664438517595,13.3103586961973,16.8370597675233,13.9343775869377,15.3381745990009
1636163697.18128,25.9979208154668,13.4472948178753,17.0909777620406,14.0690696468463,15.6237669598069
1636163697.19444,26.5258760377936,13.5905240853242,17.3496578223161,14.2131513468438,15.9205243767775
1636163697.22714,27.0503672658886,13.7395414351867,17.6110512311619,14.3641490332084,16.2268160935511
1636163697.22869,27.5716732352131,13.8929756375968,17.8728993976404,14.5194641775594,16.54064152711
1636163697.23764,28.0900817455236,14.0498688452688,18.132729022072,14.6764886950393,16.8598361868002
1636163697.24618,28.6056772568657,14.2089780393854,18.3878414550787,14.8328589575803,17.1830920598576
1636163697.26085,29.1183563003203,14.3703098827795,18.6358601217928,14.9866162779236,17.509351479774
1636163697.26899,29.6282769789993,14.5326560483476,18.8752346551848,15.1361904956718,17.8380194999416
1636163697.2834,30.1355659702006,14.6992268850836,19.1050378280026,15.2806439531119,18.1685683530097
1636163697.29253,30.6404015165941,14.8732807623429,19.3245871400767,15.4195345206157,18.500366000253
1636163697.30209,31.1429775785032,15.0539658576346,19.5333252753628,15.5523900271256,18.832721186443
1636163697.30286,31.6434777820121,15.2416839632616,19.7308294769345,15.6791009810325,19.1648300803707
1636163697.32032,32.1420785668886,15.4357702065494,19.9166527916881,15.7993745883701,19.4957465016405
1636163697.32657,32.6388735410418,15.6360838814294,20.0901650192065,15.9127494064697,19.8245050464648
1636163697.34257,33.1338593165933,15.8418449984772,20.2505698487591,16.0185148199894,20.1502091780374
1636163697.3501,33.6269926061676,16.0524053900108,20.3969429677318,16.1159862495723,20.4723517349526
1636163697.3607,34.1180212027612,16.2667734751891,20.5283587489192,16.2046139959115,20.7906652270533
1636163697.36263,34.606477601526,16.484096267579,20.6439088447924,16.2841620005282,21.1050757211297
1636163697.37935,35.0918058585734,16.7034624765655,20.7430178419952,16.3544841355947,21.4155635256307
1636163697.38422,35.5732025011684,16.9241234033816,20.8254837428098,16.4156288946663,21.7219742377293
1636163697.40197,36.0484216465106,17.1448015065621,20.8917663747794,16.4682252138439,22.0233424743878
1636163697.40693,36.5159151116164,17.3652581827813,20.9434998093585,16.5138923611366,22.3198736572646
1636163697.42526,36.974307189038,17.5847966372682,20.9821585621145,16.5537257627744,22.6112595677757
1636163697.42726,37.4225918367262,17.8022499395376,21.0091030689323,16.588312844859,22.8965690726035
1636163697.43589,37.859412594099,18.0161717089624,21.0251073869935,16.6177892080084,23.1745426446435
1636163697.44374,38.283256650972,18.2249757404174,21.0304209347815,16.6418029839202,23.4435553253151
1636163697.45951,38.6923142951883,18.4270695281583,21.02512100779,16.659786040594,23.7017190811141
1636163697.46611,39.0850228614697,18.6210701211672,21.0092799461343,16.6712195988395,23.947377702181
1636163697.4828,39.459946523594,18.8057126052143,20.9828347575327,16.6753437432158,24.1790801167899
1636163697.48752,39.8158451853564,18.9801092823733,20.9460503204277,16.6715373952287,24.3956510366447
1636163697.49423,40.1513201481469,19.1436394001587,20.8994096217817,16.6593817884634,24.5959675049406
1636163697.5024,40.4650696633867,19.295744351177,20.8436223299326,16.6388179215251,24.7791773618607
1636163697.51755,40.755689305798,19.4357936529588,20.7794021947869,16.6100337647431,24.94448273902
1636163697.52505,41.0221876464323,19.5632508980461,20.7075436006388,16.5730886108336,25.0913425734005
1636163697.54034,41.2639279183494,19.6775002447577,20.6285804881902,16.5275474640858,25.219201095754
1636163697.54808,41.4808911074769,19.7780771597311,20.5427631673984,16.4727184222234,25.3277364761084
1636163697.55956,41.6729281530833,19.8645493092632,20.4498635516275,16.4077675425036,25.4162975426209
1636163697.562,41.8412389072369,19.9372591120597,20.3495603721827,16.3317036418672,25.4851768125984
1636163697.57672,41.9875352110925,19.9967392622689,20.2406908185698,16.2428053274449,25.5348398629863
1636163697.58284,42.1128781348914,20.0434595979574,20.1222669840081,16.139483655658,25.5651712648343
1636163697.59933,42.2185810627502,20.0780254412987,19.9945801853353,16.0211959996389,25.5764601932248
1636163697.60579,42.3057338499259,20.101023389148,19.858550828041,15.8884212893024,25.5688282301863
1636163697.61847,42.3756289261515,20.1131833214208,19.7152721838256,15.7418144540431,25.5426126146727
1636163697.6218,42.4292772605567,20.1147145974884,19.5651685633427,15.5822314515562,25.4980557659979
1636163697.63499,42.4676121167051,20.1054266811255,19.4088672292217,15.4110441161639,25.4355684018928
1636163697.64126,42.4911471916514,20.0850272027456,19.2470382948276,15.2299207204542,25.3555554717342
1636163697.65779,42.4999176360325,20.0533110615122,19.0803297441327,15.0406076002058,25.2584469373838
1636163697.66405,42.4937054497184,20.0095124871233,18.9089969644284,14.8447118830736,25.144721713838
1636163697.68062,42.4721278099305,19.9529340730238,18.7331672394889,14.6436238816068,25.0147429972244
1636163697.68666,42.4341672750863,19.8830437951967,18.5528482627449,14.4385617653037,24.8686946413014
1636163697.69343,42.3783716378596,19.7997285028372,18.3684905310417,14.2309288766738,24.7069701350204
1636163697.69972,42.3029918560804,19.7032946387246,18.1808983825945,14.0229327646142,24.5297690451887
1636163697.7161,42.2057921546184,19.5946841612102,17.991636698436,13.8174571458285,24.3373350787624
1636163697.7226,42.0844479703088,19.4749558005367,17.8023223047026,13.6171250313567,24.1300060896053
1636163697.73878,41.9368686759238,19.3452961592789,17.6148447828852,13.4245145116461,23.9085929897283
1636163697.74575,41.7615433138235,19.2068680058557,17.4313211485372,13.2424561145833,23.6744369004293
1636163697.75306,41.5575890658689,19.0608225953033,17.2537824684835,13.0733174572343,23.4292144545108
1636163697.75753,41.3244236099736,18.908253535259,17.0835095592932,12.9189660779179,23.1743306750966
1636163697.775,41.0618527360876,18.7508491357367,16.9214962690121,12.7806024459395,22.9112507785144
1636163697.7805,40.7700570229711,18.59005398965,16.7683119648056,12.6589124367428,22.6412852057904
1636163697.79779,40.4495559858187,18.4275054081226,16.6249386695114,12.5546073809678,22.3654944397513
1636163697.80318,40.1013355446471,18.2648525608003,16.4923337806066,12.4676631316778,22.0847646817669
1636163697.81762,39.7264284003163,18.1041631839361,16.3713657847994,12.3977200904198,21.799960953386
1636163697.82101,39.3261463757932,17.9471508196626,16.2629190297952,12.3443840012638,21.5120858892196
1636163697.83272,38.9020092585059,17.7957813383691,16.167785132297,12.3072161112006,21.2221433846923
