1636163742.02838,40.3779053994457,14.8900774138589,10.9447848349583,13.0420960211759,23.5592246044397
1636163742.0364,40.2288905180923,14.8339335485284,11.048449009543,13.1434743544012,23.4841429320158
1636163742.04927,40.063728229465,14.780769343962,11.1487753231887,13.2431812808188,23.4020980136655
1636163742.0522,39.8817573358195,14.7313677691566,11.2463786817458,13.3409629390017,23.3134448084339
1636163742.06628,39.6823308872744,14.6854967884114,11.3416697300181,13.4369800469949,23.2184981116939
1636163742.07155,39.4654339338848,14.6433618409003,11.4348574904471,13.5306912143447,23.1177930636601
1636163742.0897,39.2300509243861,14.6043751931273,11.5260123372851,13.6215127437214,23.011380166359
1636163742.09385,38.9755451283241,14.5686295483018,11.6151491701189,13.7088006430537,22.899582862344
1636163742.10621,38.7009492909412,14.5355277755753,11.7021342091214,13.7920214290399,22.7824188259831
1636163742.11329,38.4066556720456,14.5051239803246,11.7868724038809,13.8706286510873,22.6603505236046
1636163742.12876,38.0919590943968,14.4767259442676,11.869075745524,13.9441720446823,22.533379995138
1636163742.13651,37.7577900037286,14.4500880809957,11.9483209917649,14.0125752383044,22.4016755420928
1636163742.15067,37.4040102964577,14.4237801707119,12.0241943637625,14.0756166718354,22.2647215506078
1636163742.15137,37.030622045807,14.3966423287399,12.0963639750035,14.1333914149981,22.1219087731067
1636163742.16363,36.6382739156928,14.3672625658107,12.1645387096837,14.1871123215556,21.972654673501
1636163742.17421,36.2286696742122,14.3347618271362,12.2284267048471,14.2373193541723,21.8168335057715
1636163742.18624,35.802763445213,14.2980067273796,12.287695382993,14.2845062519403,21.6539726877338
1636163742.19769,35.3621434017666,14.2564719857057,12.3420131581439,14.3289199953719,21.4839499260832
1636163742.20884,34.9072593534186,14.2093501417492,12.3909586008046,14.3706684526125,21.3062666522645
1636163742.2111,34.4407511691694,14.1562016654767,12.4332401189035,14.4096359814653,21.1210543014523
1636163742.22185,33.9655131415569,14.0965348078318,12.4671183146085,14.4454856245572,20.9282659279277
1636163742.23468,33.4830304451495,14.030548777956,12.4913009295143,14.4772976205482,20.7274222683802
1636163742.24418,32.9947918324204,13.9585149393584,12.5049193734175,14.5046797181283,20.5179738229723
1636163742.25826,32.5018532081649,13.8813935197336,12.5077911548733,14.527403784358,20.2994828070431
1636163742.26677,32.0049440424083,13.7999325036264,12.5000812042819,14.5454826938688,20.0714736673759
1636163742.27151,31.5046127252125,13.7153449257627,12.4823551414958,14.5588180902068,19.8335883020775
1636163742.28906,31.0009428326067,13.6284664990417,12.4552891761372,14.567379879369,19.5853721102534
1636163742.295,30.4940551085185,13.5404696457007,12.4199159549175,14.5709852441043,19.3265939666577
1636163742.30225,29.9839430794166,13.4521162828857,12.3772713794326,14.5694625299432,19.0570604645027
1636163742.31853,29.4706371683678,13.3644556036664,12.3286169599253,14.5625543090797,18.7770701782764
1636163742.32488,28.9539514127305,13.2781696772908,12.2752712840494,14.5501756960345,18.4871136082521
1636163742.34273,28.4339122822622,13.1941536557835,12.2185527429184,14.5320641477739,18.187924150431
1636163742.34738,27.9105605185672,13.1130254071946,12.1596872037074,14.5079544735542,17.8801473194075
1636163742.37504,27.3841427648097,13.0356372750246,12.1000241157163,14.4775896727091,17.5645970513743
1636163742.38084,26.8546869119525,12.9627664530015,12.0410023487003,14.4409481836053,17.2420434071012
1636163742.39913,26.3225031294867,12.8955147710506,11.9841793473422,14.3980542570153,16.9134412696885
1636163742.4031,25.7879108380854,12.8345863401163,11.9309696467175,14.3490264998111,16.579596283817
1636163742.41079,25.251525027973,12.7806734275157,11.8826131773211,14.2939564350698,16.2414071777659
1636163742.41847,24.7137549047611,12.7341215263474,11.8402329492469,14.2329861006016,15.8997322997847
1636163742.4345,24.1745704737073,12.6954089549323,11.8048063102749,14.1661821925174,15.5553929880846
1636163742.43958,23.6336799033535,12.6647096127984,11.7770746076361,14.093770642595,15.2092043892086
1636163742.45775,23.0914375506076,12.6423691303474,11.757608868561,14.0158520872284,14.8620459708621
1636163742.46229,22.5481487449521,12.6284730336382,11.7469622823631,13.9326119813053,14.5147028753504
1636163742.47297,22.0040505549134,12.6231730785666,11.7455822689855,13.8443405717481,14.1679298556649
1636163742.48554,21.4603120390751,12.6262750922779,11.7537408023676,13.7519943869793,13.8224802801829
1636163742.49503,20.9181179341737,12.637699568443,11.7715788802972,13.6565824251452,13.4791607050363
1636163742.4971,20.3788464960546,12.6570853397752,11.7990727436765,13.5601719901247,13.1387562330057
1636163742.51797,19.844653298269,12.6843087656448,11.8361830774444,13.4647075046112,12.8022377207794
1636163742.52035,19.317586307402,12.7189700855112,11.8827041157721,13.3714316879219,12.4704456852382
1636163742.53392,18.7995092933576,12.7607310876542,11.9384214826564,13.2813103933229,12.1441318146255
1636163742.54389,18.2923109067644,12.8090754832431,12.0029766875881,13.1951008057881,11.8239677720215
1636163742.55502,17.797747770397,12.8633590442014,12.0756373964679,13.1131131977238,11.5104474867036
1636163742.55548,17.3199904538742,12.9223357289453,12.1550704270175,13.035326499137,11.2045167919757
1636163742.57826,16.8622745842131,12.9850510287174,12.2396548959693,12.9610640552666,10.9066841388779
1636163742.57866,16.4268062150053,13.0504899395783,12.3277661548339,12.8894147912177,10.6169852526192
1636163742.60104,16.0156996994937,13.1179975039671,12.417890415067,12.819821658149,10.3355314451034
1636163742.60236,15.6307297948392,13.1866560863924,12.5083800323459,12.7520060177244,10.0624508544756
1636163742.61433,15.2739106209229,13.2555875701136,12.5974913466856,12.6855734054997,9.79791454952586
1636163742.61589,14.9467141192195,13.3235796855665,12.6834765515652,12.6201687254287,9.54175678552068
1636163742.63749,14.6502132371173,13.3892328130694,12.7646837969085,12.555390799003,9.29368701576372
1636163742.63799,14.3856933944389,13.4511406015539,12.8399390395648,12.4914295707496,9.05381418962326
1636163742.66002,14.153609947096,13.5084209638685,12.9085314208545,12.4283568551241,8.82282533013005
1636163742.66193,13.9536537185285,13.5603283758294,12.9701241155914,12.3666175220575,8.60200563882191
1636163742.67342,13.7853285087903,13.6066589204775,13.0249448861144,12.3064787931335,8.39323394131804
1636163742.67563,13.64734868226,13.647458207704,13.0735752486742,12.2478839629025,8.19813059691843
1636163742.69678,13.5381738197289,13.6833245693217,13.1171050779635,12.1919613594074,8.01853054714667
1636163742.69703,13.4566938823084,13.7154068538992,13.1570907201247,12.1403386816256,7.8564277565579
1636163742.7196,13.4018663579151,13.7452785035058,13.1948932507616,12.0939807667253,7.71338299776613
1636163742.72016,13.3735550410427,13.7745174125343,13.2318436833307,12.0535674335237,7.59071591448657
1636163742.7354,13.3702383166675,13.8049203018323,13.2693039945355,12.0196509584368,7.48914168474139
1636163742.74297,13.3897531659309,13.8378981119455,13.3088609614209,11.9932441993316,7.40923211134274
1636163742.75457,13.4315580953514,13.8748550434688,13.3520844688262,11.9757099932016,7.352256889772
1636163742.7573,13.4947123228152,13.9166893122354,13.4000980519173,11.9680990028533,7.31939433524039
1636163742.77792,13.5795461188091,13.9639269813253,13.4535425122532,11.9714492289806,7.31211267088
1636163742.78014,13.6868932720194,14.016808725655,13.5128049252887,11.9868321949049,7.33193900867868
1636163742.79611,13.81799451009,14.0757488760296,13.5782757752224,12.0149172524132,7.38057281855031
1636163742.80156,13.9736138479245,14.1414265268668,13.6503690949739,12.056201474211,7.45946420095183
1636163742.81272,14.1544242064138,14.2147067532752,13.7292336861216,12.1107180994538,7.56958294577245
1636163742.81752,14.3606656350731,14.2960542510986,13.8147333426927,12.1779421614575,7.71104153003864
1636163742.83605,14.5927691678824,14.3857777819848,13.9065814567479,12.2568975456481,7.88309577163219
1636163742.84062,14.8512143585565,14.4836499239565,14.0041350795321,12.3461835452302,8.08407749717373
1636163742.8589,15.1366921662276,14.5891932954434,14.1063934541299,12.4440465731031,8.31217156097826
1636163742.86428,15.4493555762241,14.7014098519075,14.2117643957798,12.5483840301873,8.56514303295045
1636163742.87391,15.7883993884952,14.8189681292464,14.317766888475,12.6569136315894,8.84036790931615
1636163742.87611,16.1523837754269,14.9404469735459,14.4225538176225,12.7677203768978,9.1353600229682
1636163742.89551,16.5398808771289,15.0643929742951,14.5246858355629,12.8796417490894,9.44819651961032
1636163742.89973,16.9493545419188,15.1894207513064,14.6231484531348,12.9919408339686,9.77732714434455
1636163742.91809,17.3792255968805,15.3144509015545,14.7171659955281,13.103972628115,10.121338964706
1636163742.92363,17.8278162730604,15.4384313294662,14.8059984958376,13.2150584617676,10.4787091019322
1636163742.93386,18.2937035265067,15.5604684452031,14.8892125328237,13.3246580633719,10.8479312381529
1636163742.93502,18.7750404561385,15.6799696687299,14.9666977384449,13.4320074510666,11.2272045269778
1636163742.95499,19.2693170388457,15.7967790831343,15.0387184485988,13.536058855764,11.614548149618
1636163742.95859,19.7736944557597,15.9107029673944,15.1055958562747,13.6360261345287,12.0079574076586
1636163742.97786,20.2856048655552,16.02157721141,15.1675058943565,13.7314394386334,12.4057752258022
1636163742.98166,20.8027811993874,16.1291113728113,15.2244228426227,13.8219084464062,12.8067220360782
1636163742.99695,21.3234562331269,16.2332440906316,15.2762279838215,13.9071436373189,13.209800541244
1636163743.0013,21.8460562648914,16.3339095662804,15.3226551730908,13.98688125,13.6141025846833
1636163743.01288,22.3691988834324,16.4312816722379,15.3633972644018,14.0609422265589,14.0190021239044
1636163743.01873,22.8915082813851,16.5256321985938,15.3982611282616,14.1292313516242,14.4239627185042
1636163743.0363,23.4117480468139,16.617360345119,15.4270998721936,14.1918494823859,14.8286177994597
1636163743.04152,23.9295519998683,16.7068659830736,15.4503407854988,14.2486812961041,15.2327483735632
1636163743.05754,24.4451537134289,16.7942093903415,15.4681751667419,14.2997075818402,15.6362964796728
1636163743.06,24.9586489310278,16.8793794754936,15.4805723866674,14.3450839221477,16.0391499131177
1636163743.07116,25.4699533170518,16.9623825833688,15.4875823063664,14.3849523407304,16.4411184015154
1636163743.07883,25.9787289388222,17.0431571653064,15.4892841173194,14.4195386182787,16.8419007143241
1636163743.09454,26.4848847629932,17.1217869525666,15.4860207023086,14.4492151865478,17.2413557107645
1636163743.1019,26.9883475922207,17.1984412320025,15.478221033495,14.4744569460313,17.63927390432
1636163743.11742,27.4891018735833,17.2736161312293,15.4666869468806,14.4958850157343,18.0356029705751
1636163743.12554,27.9869551780931,17.3479196769787,15.4523199542389,14.5143023506994,18.4305316117866
1636163743.13258,28.4817165670609,17.4225202422106,15.4360548274047,14.5304993114047,18.8243392725828
1636163743.13727,28.9731494407444,17.4982512801835,15.4183098648236,14.5447202090114,19.2168770996747
1636163743.15414,29.4611382919212,17.5758428687938,15.3994066758015,14.5568772055187,19.6075581522918
1636163743.16087,29.9456062327999,17.6560328114063,15.3798073341489,14.5668043045769,19.9953175467875
1636163743.17675,30.4267021571925,17.7393209577646,15.3597341783341,14.5739791150327,20.3788142517972
1636163743.18475,30.9043812163537,17.8258547261146,15.3391363319011,14.5776733930315,20.7566347927873
1636163743.19266,31.3786076661591,17.9154582333764,15.3176137881007,14.5766145270192,21.1269961937806
1636163743.19605,31.8491585700083,18.0072805421285,15.2944578539679,14.5694206068726,21.487985595299
1636163743.21375,32.3156236660228,18.1002973618977,15.2693313253102,14.5555027463292,21.8380908437125
1636163743.2196,32.7772159474626,18.193339302605,15.2421287870962,14.5349310015155,22.1761630717927
1636163743.23666,33.2327392286075,18.2852164463623,15.2129704552073,14.5080131923215,22.5010938057374
1636163743.24263,33.6805551543224,18.374614798799,15.1818796344361,14.4749966105577,22.811710747782
1636163743.25799,34.1189670315175,18.4601921541529,15.1487836240416,14.4361600895737,23.1068318187243
1636163743.26015,34.5458379046921,18.540592942306,15.1135374085977,14.3916224172855,23.3850915998628
1636163743.27171,34.9582044417421,18.6147923629746,15.076074357685,14.3410848416734,23.644861632948
1636163743.27966,35.3525995108519,18.6817831333516,15.0362050944321,14.2840990153806,23.8842711507934
1636163743.29519,35.7258967504742,18.7405479893472,14.9935598926545,14.2205019941444,24.1014163204983
1636163743.30239,36.0753387660325,18.7898249767718,14.9476464316444,14.1502101028472,24.2944789046355
1636163743.31848,36.3986055634984,18.8283958185165,14.89798383146,14.0734645338695,24.4621640306716
1636163743.31894,36.6934976387826,18.8557317517858,14.8446106637541,13.9912750525328,24.603951183412
1636163743.3301,36.9581241990335,18.8715078175942,14.7874329314861,13.904736863435,24.7199779131842
1636163743.33964,37.1905205988038,18.8758418932711,14.7265875694411,13.815305825825,24.8109445898347
1636163743.35355,37.3886745955874,18.8693009150278,14.6627310016943,13.7246601858753,24.877667354265
1636163743.36264,37.5507949785308,18.8527463196677,14.5971718301028,13.6349597122395,24.9213991660064
1636163743.3765,37.6761667965658,18.8275090639365,14.531996260054,13.548524387574,24.9439414140799
1636163743.38621,37.7647386020085,18.7946146921001,14.4683891904953,13.4671838334635,24.946975396883
1636163743.39187,37.8167159810736,18.7550571669369,14.4070057478082,13.39198522732,24.9317930522375
1636163743.39774,37.8322277794439,18.7096229239048,14.348248183495,13.3238262218636,24.8995016991064
1636163743.41357,37.8118802892557,18.6593108465885,14.2925512950442,13.2635560653482,24.8513963213345
1636163743.42105,37.7564072516679,18.6051553878113,14.2406365582605,13.2121536597238,24.7888697096327
1636163743.43673,37.6667416798829,18.5483269818154,14.1933323613236,13.1705092712142,24.7134240594291
1636163743.44352,37.54446527121,18.4897735750166,14.1515967766013,13.1396597242786,24.6266927198567
1636163743.46672,37.3920968510626,18.4301477948156,14.1158934820592,13.1201794841759,24.5303265757541
1636163743.47846,37.2121962709997,18.3699721146667,14.0862565893395,13.112027659411,24.4257664905337
1636163743.49189,37.0073979534774,18.3097072946109,14.0624442724683,13.1145858435508,24.3140801851192
1636163743.50081,36.779990295696,18.2497320429623,14.0442430647797,13.1270652636557,24.1958855137365
1636163743.51586,36.5322129018232,18.1902706531525,14.0314337777607,13.1481861057769,24.0715193621329
1636163743.51922,36.2660069858603,18.1313128605759,14.0235664068533,13.1763884618447,23.9410368852579
1636163743.52641,35.9831573221108,18.0727770236961,14.0202337116042,13.2100638051393,23.8043419572853
1636163743.53838,35.6853320871143,18.014445973955,14.0208401354724,13.2477730383217,23.661302252133
1636163743.5501,35.3743245569618,17.9563125302332,14.024698403952,13.2881074086396,23.5117918785598
1636163743.56135,35.0509996951022,17.8982233043874,14.0305371103228,13.3299584236781,23.3554307938611
1636163743.57296,34.7157383871408,17.840538449505,14.0375671884402,13.3723510538872,23.1918015710741
1636163743.58517,34.368776770304,17.7837683900473,14.0455447747452,13.4144412299225,23.0205326852024
1636163743.59065,34.010845798341,17.7286133443907,14.0541752852091,13.4552840316323,22.8414403675653
1636163743.59591,33.6426925161015,17.6755822085649,14.0631417380435,13.493955448944,22.6543344636553
1636163743.6103,33.26498159267,17.6250523164488,14.072010577368,13.5295962424478,22.4590776394739
1636163743.61983,32.8783659702817,17.5772885978711,14.080461682901,13.561653177477,22.2558273036786
1636163743.63276,32.4835339695102,17.5323527150205,14.0878718292586,13.5896852101776,22.0449016032873
1636163743.64383,32.0809220962588,17.4901894561654,14.093767933959,13.6137568816745,21.8266799806135
1636163743.65115,31.6708583610829,17.4506833356428,14.0980093367093,13.6341222350914,21.6014692818001
1636163743.65447,31.2534570716119,17.4139469857278,14.100985651833,13.6512417985306,21.3695528842394
1636163743.67017,30.8288190278583,17.3799785128826,14.1032400438462,13.6657367898,21.1313949387573
1636163743.67825,30.3969147141337,17.3483660396195,14.1050339872297,13.6783023827457,20.8875388377174
1636163743.69305,29.9577827482276,17.3185520546527,14.1065702563199,13.6897988634386,20.6385994812761
1636163743.7012,29.5115458805001,17.2896834275544,14.1078336287559,13.7008819992982,20.3850517913369
1636163743.71678,29.0585744922109,17.2608375397099,14.1086216946839,13.7118911088959,20.1272314494424
1636163743.71904,28.5992744434979,17.2309254236093,14.1085174493393,13.7227714776962,19.8652409816906
1636163743.72741,28.1342399265447,17.1988866077236,14.106953575162,13.7331876500119,19.5991171584156
1636163743.73873,27.6640469322314,17.1638286191348,14.1034363652321,13.7426748621448,19.3288556293355
1636163743.75125,27.189337061216,17.1251656816338,14.0976485611057,13.7508023053824,19.0545865141603
1636163743.76127,26.7108145931242,17.0825877515892,14.0894304511925,13.7571978527825,18.776367152832
1636163743.77517,26.22933607369,17.0360889373947,14.078754608566,13.7614660648335,18.4941545470085
1636163743.7798,25.7460146143543,16.9856893936349,14.0655186527269,13.7632368966316,18.2078021947051
1636163743.78571,25.2622986647118,16.9315080096908,14.0494298992175,13.7618441319752,17.9170046538605
1636163743.79886,24.77941451522,16.8736655752505,14.0300794349555,13.7563518883204,17.6212137652867
1636163743.8094,24.2984511750085,16.8123584453717,14.007028786114,13.7457938538439,17.3200371845495
1636163743.82182,23.8204037221462,16.7477077917037,13.9799123508538,13.7295583756476,17.013581349088
1636163743.83227,23.3463410243163,16.6798625608923,13.9486990864273,13.7074431053075,16.7025668153473
1636163743.84564,22.8773740231536,16.6087063412055,13.9132427063998,13.6792523601686,16.38788489774
1636163743.85008,22.4145815433588,16.534484300676,13.8738337309673,13.6450768376952,16.0706465157127
1636163743.85635,21.9589028099796,16.4575294112434,13.8309621212024,13.6049810772147,15.7519015602763
1636163743.86965,21.5114336663111,16.3783099755071,13.7852388208668,13.5592758227017,15.4327806677136
1636163743.88027,21.073289042233,16.2973665158501,13.7373398174013,13.508379795128,15.1143631202291
1636163743.89211,20.6456666412269,16.2153903445506,13.6881849765678,13.4528574087061,14.797699664721
1636163743.90426,20.2295545279604,16.1331474721901,13.6388933176818,13.3934176112749,14.4836447887669
1636163743.91061,19.8258844961907,16.0515466838363,13.5906529544735,13.3307131031322,14.1729543829896
1636163743.91489,19.4355941442002,15.9714845194094,13.5442915760986,13.2649762337913,13.8659863998366
1636163743.92954,19.0594950226633,15.8936331381758,13.5003341606381,13.196159653761,13.562833671094
1636163743.93866,18.698243162063,15.81842227091,13.4588903770781,13.1239731877577,13.2635099048899
1636163743.95242,18.3524714238697,15.7462916184116,13.4198687657077,13.0480230662409,12.9681866483448
1636163743.9616,18.0223978912904,15.6774632913778,13.3827944631501,12.9679237437669,12.6770364918407
1636163743.97617,17.7082164401895,15.612185292171,13.3475362404047,12.8841118215117,12.3906274547065
1636163743.97954,17.4102125743247,15.5506505221275,13.3142348898401,12.7973379273915,12.1095862775966
1636163743.98679,17.1286282138286,15.493104862066,13.2833586711187,12.7085074216091,11.8345761166053
1636163743.99912,16.8636412284121,15.4396827569713,13.2552847882722,12.6184888350475,11.5660420002302
1636163744.01065,16.6152442919611,15.3904437246251,13.2302502109455,12.5282602069959,11.304252408699
1636163744.02165,16.3833340445936,15.3453612374589,13.2085881491596,12.4388695782859,11.0492793361565
1636163744.03295,16.1679330611838,15.3042752361567,13.1905091377082,12.351234166013,10.8010818716033
1636163744.03457,15.9689225167267,15.2668478557836,13.1761630194408,12.2660533607263,10.5595946440674
1636163744.04028,15.7859190172627,15.2326252904453,13.1657384526875,12.1838155982196,10.3247606145167
1636163744.04513,15.6183843457407,15.2010234334547,13.1593076143413,12.1049637523071,10.0966546235389
1636163744.05922,15.4657210821565,15.1714603660053,13.156773172826,12.0298327806117,9.87552278607063
1636163744.06884,15.3273061246749,15.1432778682582,13.1578023474314,11.9586467308528,9.66162429474645
1636163744.08217,15.2023649390133,15.1157112194774,13.1621237373373,11.8917955180007,9.45526380121938
1636163744.09172,15.0901148509261,15.0881535946395,13.169519925217,11.8297015410088,9.25681179638995
1636163744.10598,14.9898278915638,15.0601800014495,13.1798508208378,11.7727492999735,9.06662114262868
1636163744.10964,14.9006591770702,15.0314112385926,13.1929253223408,11.7210368121882,8.88467477408426
1636163744.11665,14.8217312133422,15.0016852966848,13.2088483505695,11.674565880035,8.71078085249809
1636163744.12912,14.7522429009647,14.9709600655503,13.2276358156725,11.6328621719714,8.54456595400039
1636163744.14058,14.6915098526283,14.9392067165774,13.2489402053552,11.5951632074298,8.38573061159198
1636163744.15159,14.6389963668015,14.9063942277768,13.2721848923505,11.5607387493989,8.23407032387537
1636163744.16455,14.5942672173712,14.8726984813142,13.2966527702506,11.5287243644578,8.0892967413964
1636163744.17021,14.5569662970581,14.8384332555097,13.321681232148,11.498107828991,7.95096771596373
1636163744.17516,14.5267819038591,14.8042161775405,13.3468059166961,11.4678726736051,7.8186176997474
1636163744.18905,14.5033162304274,14.7708857665378,13.3718149312487,11.4373737298463,7.69192643019146
1636163744.19892,14.4860251831975,14.7394702650449,13.3968164397111,11.4064046061278,7.57075472333425
1636163744.21195,14.4742678726631,14.7110706539969,13.422212431679,11.3752637920452,7.45520826396006
1636163744.22185,14.4672856461889,14.6868016393137,13.4487075468914,11.3446598966779,7.34562363604267
1636163744.23571,14.4642590327893,14.6676046479593,13.4770556769697,11.3155057023257,7.24242557677634
1636163744.23988,14.4644182599515,14.6542055817669,13.5079914016813,11.2888107860842,7.1460885190959
1636163744.24634,14.4671768362533,14.6468960188915,13.5417019964221,11.2651617484032,7.05690205605833
1636163744.25935,14.4721025358996,14.6454213693828,13.5778904349335,11.2448570808424,6.97516260472741
1636163744.27023,14.4788720217375,14.6491266118878,13.6160826356749,11.2281540978661,6.90129661248854
1636163744.28185,14.4871415806624,14.6571997253685,13.6559339398987,11.2156146410775,6.83625719408168
1636163744.29417,14.4966460963414,14.668760781044,13.6971850745041,11.2078857167659,6.78117204983232
1636163744.30055,14.507172695561,14.6830152414426,13.7396101336971,11.205281673331,6.73643852591525
1636163744.30476,14.5185517346037,14.6991275156118,13.7831580494585,11.2082501864393,6.70237915016427
1636163744.31935,14.5305770455967,14.7162332593867,13.8278398298852,11.2173145360258,6.6793349813342
1636163744.32852,14.5430741446003,14.7334591150351,13.8736412794815,11.2329370440006,6.66760482486665
1636163744.34224,14.5558036004454,14.7501468242955,13.9207792257818,11.255743289627,6.66754276423789
1636163744.35147,14.5686193141338,14.7657943435794,13.9695263411117,11.286323537358,6.67927719413812
1636163744.36597,14.5815568071153,14.7801399430653,14.0200866421552,11.3251509613143,6.70313822343212
1636163744.3696,14.5947817607512,14.7929435018702,14.0724103563762,11.3724408577519,6.73945893945609
1636163744.37649,14.6086100858913,14.8040582693113,14.1262628557861,11.4280386246815,6.78849543503262
1636163744.38918,14.6234876447594,14.8133642978751,14.1811241668694,11.4914718235775,6.85037884915972
1636163744.40013,14.640012846128,14.8208112936567,14.2364572813898,11.5619570740334,6.92505954748029
1636163744.41216,14.6590385242571,14.8264680468507,14.2917308161558,11.6385058002176,7.01244789351041
1636163744.423,14.6815809647983,14.8305716023961,14.3467574513172,11.7203731109436,7.1126647523519
1636163744.43596,14.7087595232455,14.8333586593403,14.4010280198918,11.8071654393277,7.22560364016921
1636163744.44029,14.7415936538354,14.8356708551962,14.4547477460433,11.8983920621777,7.35133886590049
1636163744.44678,14.78113974571,14.838360105269,14.5080349284613,11.9936083537422,7.4896798953681
1636163744.46031,14.8285662310809,14.842441430126,14.5611585382944,12.0924578635099,7.64032937693827
