1.044964248973216553e+11,1.033373611954996676e+02,1.398354503082430540e+02,1.665788022535916468e+02,1.465927069686449897e+02,1.322203537200179539e+02,3.207837610293718456e+01,1.354418382374537444e+01
1.044964401588055878e+11,1.033581587856349415e+02,1.398232381236866786e+02,1.665562480438786679e+02,1.465750887234360960e+02,1.322098000275782681e+02,3.215171949681661800e+01,1.360780277661168114e+01
1.044964475750900574e+11,1.033558715094155076e+02,1.398174803280015226e+02,1.665333279621804650e+02,1.465619202591679482e+02,1.322005245173050696e+02,3.218322318733043375e+01,1.364476640389492346e+01
1.044964622503566589e+11,1.033394816751386713e+02,1.398092176738749401e+02,1.664991641936326232e+02,1.465594633665759545e+02,1.322149655606738747e+02,3.221300850374248625e+01,1.366656790612890227e+01
1.044964698840895996e+11,1.033652820043649001e+02,1.398182964305728717e+02,1.664992910200603831e+02,1.465848018134921062e+02,1.322624442326170708e+02,3.221479060389641802e+01,1.367471606835829867e+01
1.044964847663977814e+11,1.033873698147823603e+02,1.398259587391633261e+02,1.664694528916452327e+02,1.465856341217548504e+02,1.322878441341906353e+02,3.219547322287360913e+01,1.362721183351993659e+01
1.044964922400300446e+11,1.034003675513377090e+02,1.398356610290962010e+02,1.664752630621511571e+02,1.465995622950865993e+02,1.323165913853705717e+02,3.219202227235774671e+01,1.364975184596315927e+01
1.044965070400525208e+11,1.034031579768374911e+02,1.398205194262962436e+02,1.664493660475017975e+02,1.465843072561095539e+02,1.323060306578294387e+02,3.215464041259328098e+01,1.360885645079849127e+01
1.044965148874223328e+11,1.034108821156759177e+02,1.398256584878577939e+02,1.664515878792853414e+02,1.465887638536708550e+02,1.323185987450922880e+02,3.209310117963947562e+01,1.354583065140938558e+01
1.044965292348323669e+11,1.033886801365615185e+02,1.397979261897974368e+02,1.664213002885283288e+02,1.465648249211884604e+02,1.322823224929580874e+02,3.200203788562134832e+01,1.342169556434607536e+01
1.044965372393518066e+11,1.033696332158597784e+02,1.397999436786662386e+02,1.664414695391455723e+02,1.465799539751426721e+02,1.323052441470790086e+02,3.190233775459635623e+01,1.330340832027966158e+01
1.044965517877219086e+11,1.033421470221987448e+02,1.397930235624745876e+02,1.664394782160291015e+02,1.465826783329499108e+02,1.323232774559107838e+02,3.183891010265040578e+01,1.321534646253625489e+01
1.044965595430914307e+11,1.033353389256674006e+02,1.397928655407301903e+02,1.664662312369930817e+02,1.466054547460678066e+02,1.323492189800167012e+02,3.177757597255035549e+01,1.315478994157427906e+01
1.044965740249910736e+11,1.032931964068703223e+02,1.397644245536379799e+02,1.664808164386788860e+02,1.466099267148907757e+02,1.323421343069869067e+02,3.172405935822262890e+01,1.305105279999428447e+01
1.044965823630804291e+11,1.032535029019870763e+02,1.397572005769668806e+02,1.665237684927102180e+02,1.466383315332799953e+02,1.323581577795736735e+02,3.164961241426020422e+01,1.294906205072063443e+01
1.044965961480917206e+11,1.032025000391001583e+02,1.397139007102491632e+02,1.665310515572819270e+02,1.466604408663354207e+02,1.323511660477859664e+02,3.159218508966807448e+01,1.287067572799016801e+01
1.044966048013781128e+11,1.031615399306909922e+02,1.396728947062521229e+02,1.665521877968660647e+02,1.467215413432410003e+02,1.323793759940008101e+02,3.157690967599514664e+01,1.286603535569972401e+01
1.044966187991510468e+11,1.031487095715858118e+02,1.396234349046449381e+02,1.665721312514676526e+02,1.467977270751465255e+02,1.323998796298902789e+02,3.153779943334753000e+01,1.279697164324753089e+01
1.044966269688726501e+11,1.031010846870950814e+02,1.396129750033243226e+02,1.666190821141831577e+02,1.468660034192211583e+02,1.324164509814486621e+02,3.156889073511990063e+01,1.285161370725739260e+01
1.044966409678884277e+11,1.030899184115435077e+02,1.395895186961692502e+02,1.666417040368677078e+02,1.469286273854619935e+02,1.324297554519453683e+02,3.162274729822610553e+01,1.291097388924015199e+01
1.044966495287052002e+11,1.030518663341239858e+02,1.395619283107385797e+02,1.666456964589127665e+02,1.469721226221070367e+02,1.324367851820693147e+02,3.167081127887497871e+01,1.295241094336623888e+01
1.044966631457081146e+11,1.030145597534604462e+02,1.395419768220827166e+02,1.666355391901761607e+02,1.470074018931776152e+02,1.324299545003017613e+02,3.168235636073249850e+01,1.293417825886205996e+01
1.044966719935757141e+11,1.029769193034126289e+02,1.395268548947141483e+02,1.666509615708588115e+02,1.470431231374641357e+02,1.324270423875667575e+02,3.166230009173709803e+01,1.291440780573577030e+01
1.044966857838688354e+11,1.029320510768540089e+02,1.394981509804359803e+02,1.666470385607973412e+02,1.470781733281359891e+02,1.324212636593307764e+02,3.160416041367899709e+01,1.280967530509504293e+01
1.044966942419277802e+11,1.029112891932143015e+02,1.395019842787553159e+02,1.666705216483757397e+02,1.471203267005752764e+02,1.324264308120108637e+02,3.155482535446342141e+01,1.275496817345180922e+01
1.044967080166230469e+11,1.029107878594358709e+02,1.394936410742729436e+02,1.666692489481042969e+02,1.471528688496951816e+02,1.324331928765589907e+02,3.150792822826343453e+01,1.269003210494035017e+01
1.044967170125682983e+11,1.028882700823171632e+02,1.394815404517819672e+02,1.666850159818644102e+02,1.472099515126433005e+02,1.324493225621087902e+02,3.149654402386671492e+01,1.270817781339428088e+01
1.044967301754952087e+11,1.028533720370460856e+02,1.394909523506902076e+02,1.666947289787162845e+02,1.472494223844228998e+02,1.324636440532452184e+02,3.153412036851445777e+01,1.274126838409623375e+01
1.044967393393990936e+11,1.028464751610737977e+02,1.395122478603624927e+02,1.666955363969889277e+02,1.472676022914456269e+02,1.324652185511139635e+02,3.154917526192907573e+01,1.274592603501271171e+01
1.044967529886737366e+11,1.028383074543443314e+02,1.395534223389153965e+02,1.666837329565720154e+02,1.472601590854029610e+02,1.324481250713617158e+02,3.153810220492077221e+01,1.269836554114573346e+01
1.044967613792247314e+11,1.028730677517880991e+02,1.395654426532671266e+02,1.666702104948683143e+02,1.472455443645709181e+02,1.324345751570388927e+02,3.151633613985201166e+01,1.266996835459610793e+01
1.044967752486369324e+11,1.028881446899503658e+02,1.395652546867100625e+02,1.666487549548273535e+02,1.472522959730085574e+02,1.324402283547898946e+02,3.149657543443564123e+01,1.265269388953924690e+01
1.044967840161806793e+11,1.028780221693241401e+02,1.395683577259447929e+02,1.666389746537701910e+02,1.472614831743924810e+02,1.324572417528901553e+02,3.148412136570035713e+01,1.265810669487387941e+01
1.044967973995361786e+11,1.028625409420014591e+02,1.395665537393626892e+02,1.666218102582043059e+02,1.472470824634559392e+02,1.324300119085610561e+02,3.150419037828337920e+01,1.268084614352058814e+01
1.044968064304591827e+11,1.028341663767823633e+02,1.395654988723795498e+02,1.666001324782831716e+02,1.472335707193898031e+02,1.324166961627416015e+02,3.150335250497530026e+01,1.270834651778566382e+01
1.044968198786996307e+11,1.028108966651794702e+02,1.395641807529902394e+02,1.665906692759970156e+02,1.472091136389373673e+02,1.323973379610258121e+02,3.151849244094593061e+01,1.272362507871771342e+01
1.044968285958280945e+11,1.027878016054684167e+02,1.395741964891699354e+02,1.666000810675122068e+02,1.472032286357531063e+02,1.324012967464106509e+02,3.151430989527662874e+01,1.275067660925695812e+01
1.044968422382358398e+11,1.027868251820919312e+02,1.395758777799881045e+02,1.666051136803761779e+02,1.472087882388578919e+02,1.324139769243449791e+02,3.152888680419066247e+01,1.281068084336840052e+01
1.044968512371124115e+11,1.027564745465816287e+02,1.395972244778721461e+02,1.666253873838235506e+02,1.472100309990378832e+02,1.324262773454391322e+02,3.155172827270721569e+01,1.285502838678259430e+01
1.044968644801414337e+11,1.027614291136592612e+02,1.396185798626199812e+02,1.666296767577409526e+02,1.472006947641037584e+02,1.324420278247417855e+02,3.157110135294130870e+01,1.289370635549447464e+01
1.044968737302839661e+11,1.027680031468559179e+02,1.396190040721263870e+02,1.666180051463953760e+02,1.471924900620119843e+02,1.324476328033495633e+02,3.152960785468424021e+01,1.286508937660405927e+01
1.044968871324940186e+11,1.027836605486077275e+02,1.396061371266901290e+02,1.665927887365698155e+02,1.471952451220999194e+02,1.324641042646504729e+02,3.145868393985615441e+01,1.278168466486469868e+01
1.044968958478315735e+11,1.027657087548747654e+02,1.396026922517246760e+02,1.666018920054522425e+02,1.472218493310317911e+02,1.324999641557789118e+02,3.141360022441395827e+01,1.275428397533018376e+01
1.044969095181128387e+11,1.027597542249790763e+02,1.395907943086201612e+02,1.666069315538326521e+02,1.472335678038717504e+02,1.324969281956083478e+02,3.139408732620808706e+01,1.273817308869484144e+01
1.044969182239204559e+11,1.027554989786067239e+02,1.395761866597416940e+02,1.666241488592659721e+02,1.472610647809308659e+02,1.325102890616398952e+02,3.138022273365004366e+01,1.274237369056997160e+01
1.044969317090859680e+11,1.027509961529963647e+02,1.395524859426451485e+02,1.666424723128425853e+02,1.472801684534054800e+02,1.325187050763803995e+02,3.140349952195254346e+01,1.277708594748930260e+01
1.044969406150391235e+11,1.027478431572015012e+02,1.395258321886217630e+02,1.666584304812596997e+02,1.472997323355716901e+02,1.325108976503054521e+02,3.140717470142834955e+01,1.280988648786751227e+01
1.044969544159709167e+11,1.027447335926103307e+02,1.395273449028377684e+02,1.666812924267634060e+02,1.473279163438944295e+02,1.325234850891757503e+02,3.141753136122390089e+01,1.280636938476472508e+01
1.044969626728936920e+11,1.027646909909598065e+02,1.395303401166861761e+02,1.667121599632190510e+02,1.473466734332219517e+02,1.325404962626836323e+02,3.147185766608471624e+01,1.287224952808650791e+01
1.044969771281881561e+11,1.027871072484405772e+02,1.395308081199689525e+02,1.667371739970537305e+02,1.473792460215815652e+02,1.325683221361707922e+02,3.148448040623916810e+01,1.289093906102399423e+01
1.044969847528933716e+11,1.027870317521386454e+02,1.395286297000707236e+02,1.667678970292637075e+02,1.474091486743556629e+02,1.325902928640084326e+02,3.148676839253657533e+01,1.294049575349085046e+01
1.044970001454780273e+11,1.028145123469855662e+02,1.395246231276500453e+02,1.667656539461868022e+02,1.474158601753647133e+02,1.325864656284612977e+02,3.148059728027614312e+01,1.294194069663705093e+01
1.044970052099128265e+11,1.028403804498988166e+02,1.395120687560183228e+02,1.667613755233197708e+02,1.474232139376254054e+02,1.325986665337717056e+02,3.148336200333297441e+01,1.299643400333550680e+01
1.044970356461616821e+11,1.029134590262097646e+02,1.394896222232830780e+02,1.667641612409283312e+02,1.474325357837366539e+02,1.325884030777239673e+02,3.156274207379614083e+01,1.307835301527977556e+01
1.044970552263240509e+11,1.029719451675839395e+02,1.394842543747969046e+02,1.667840709007641067e+02,1.474375498671029732e+02,1.325907935041266228e+02,3.160220041420361170e+01,1.313009439801632716e+01
1.044970640620159454e+11,1.030313118539154402e+02,1.394750031464279800e+02,1.667765265530900365e+02,1.474174265455873183e+02,1.325723425561879765e+02,3.162690821197701041e+01,1.314835987033123033e+01
1.044970761957073669e+11,1.030585808938651127e+02,1.395002305598839030e+02,1.667903688992418552e+02,1.473978657727693644e+02,1.325560597956540221e+02,3.159955299311462085e+01,1.309832215320024495e+01
1.044970871189055939e+11,1.030641489927480450e+02,1.395150129361241227e+02,1.667906982861211134e+02,1.473766473599513915e+02,1.325430482748238887e+02,3.155158174567677776e+01,1.301971385820476712e+01
1.044970982157234497e+11,1.030647367379407058e+02,1.395324940109489091e+02,1.667984014356646298e+02,1.473660268223565879e+02,1.325416653457893119e+02,3.154635779561155218e+01,1.301236628955348174e+01
1.044971097477940063e+11,1.030435470747287496e+02,1.395567150389495623e+02,1.668021510396763745e+02,1.473412747098748525e+02,1.325422414418303561e+02,3.156148378466223292e+01,1.299732575554084058e+01
1.044971204252689819e+11,1.030494278312184520e+02,1.396067045787115717e+02,1.668323648768784722e+02,1.473253311987140250e+02,1.325700971405834139e+02,3.153149258138460098e+01,1.295061384574673014e+01
1.044971322135455170e+11,1.030592230849377557e+02,1.396171083771680799e+02,1.668221772019895468e+02,1.472933275826926831e+02,1.325592298652730108e+02,3.151831573127740782e+01,1.292544574187959405e+01
1.044971428911517029e+11,1.030632104249213086e+02,1.396215411075962436e+02,1.668087527720549588e+02,1.472695759426451900e+02,1.325586390808914530e+02,3.153913183148457478e+01,1.294894887583197729e+01
1.044971546226290283e+11,1.030568692282185879e+02,1.396372295945545261e+02,1.667848615628509776e+02,1.472366559021359649e+02,1.325612428094829340e+02,3.156316324634257953e+01,1.296939542926203615e+01
1.044971651635292511e+11,1.030599214719088792e+02,1.396524683110794172e+02,1.667648455260152502e+02,1.472027844112614900e+02,1.325695258012960096e+02,3.159581252798522399e+01,1.302718382150863974e+01
1.044971771405111084e+11,1.030762863539974887e+02,1.396912405536413928e+02,1.667703238891102444e+02,1.471603354018106700e+02,1.325703655555700777e+02,3.166922395277352820e+01,1.310307354090674359e+01
1.044971874292673187e+11,1.030836648229402499e+02,1.397209818714341054e+02,1.667867248905297402e+02,1.471201882478446805e+02,1.325769124813649285e+02,3.168716138220925771e+01,1.314932793478891249e+01
1.044971993466254272e+11,1.030970746359685535e+02,1.397642482395700938e+02,1.667703964897830815e+02,1.470532870620049550e+02,1.325603144142241661e+02,3.172787007279723426e+01,1.319173078975086177e+01
1.044972097812142029e+11,1.031272121673545143e+02,1.397693406909050964e+02,1.667693207929315804e+02,1.470209008970430773e+02,1.325492511647992160e+02,3.174649863089349111e+01,1.325816739436618441e+01
1.044972218576580353e+11,1.031390920453423377e+02,1.397748022751398196e+02,1.667636583364588034e+02,1.469739535893305344e+02,1.325337863271529670e+02,3.171218016129393646e+01,1.322362924965178621e+01
1.044972321611952057e+11,1.031483444628529185e+02,1.398006224913318363e+02,1.667727397118276826e+02,1.469464752471771476e+02,1.325432176220163285e+02,3.164636456061565895e+01,1.315974517950288991e+01
1.044972442510832672e+11,1.031621627889317665e+02,1.398097206107080979e+02,1.667722957221010915e+02,1.469052335255601633e+02,1.325284079104933994e+02,3.158569662712118742e+01,1.306418216428344081e+01
1.044972545974542542e+11,1.032094150056756376e+02,1.398072211273365042e+02,1.667746339979099162e+02,1.468861817825627725e+02,1.325435646918111559e+02,3.160257677419623334e+01,1.312110546914427189e+01
1.044972666507614441e+11,1.032448760687217799e+02,1.398256283792314321e+02,1.667763757197889731e+02,1.468490761828410882e+02,1.325287209181364005e+02,3.165010607435691981e+01,1.313789763667537080e+01
1.044972770270952911e+11,1.033025683435865147e+02,1.398330929427430362e+02,1.667510553724033002e+02,1.467869878047157499e+02,1.324973472556251579e+02,3.168856858507033536e+01,1.315762694754581830e+01
1.044972889939785156e+11,1.033468422872518744e+02,1.398398188557295043e+02,1.667245786844578390e+02,1.467486418304393965e+02,1.324728334069049538e+02,3.170840216117080246e+01,1.311439240883857593e+01
1.044972992973469543e+11,1.033766911014596843e+02,1.398671130031762573e+02,1.667246593935428507e+02,1.467031429135967926e+02,1.324436044198884304e+02,3.176846485897362626e+01,1.312612134626813720e+01
1.044973114132653961e+11,1.034450868061911137e+02,1.399129273808995606e+02,1.667192146988530510e+02,1.466472472341765467e+02,1.324094198971812659e+02,3.184050509960584208e+01,1.316879972511490315e+01
1.044973217559695435e+11,1.034769491394890650e+02,1.399662327066343437e+02,1.667110348215554723e+02,1.465927276830826145e+02,1.323856830747846800e+02,3.187591336544451792e+01,1.320806125206668824e+01
1.044973338525924377e+11,1.035078023358062609e+02,1.400161495239688065e+02,1.666997395025945252e+02,1.465425350475501887e+02,1.323677756373091086e+02,3.186293891942984757e+01,1.317793610017582218e+01
1.044973440830068665e+11,1.035345298070086670e+02,1.400650107585300645e+02,1.666971182069760289e+02,1.464979716257086864e+02,1.323616734281505387e+02,3.184400031001708342e+01,1.314682364414797711e+01
1.044973562228891449e+11,1.035724164061935397e+02,1.401191229049547644e+02,1.666982643231349357e+02,1.464533274911993317e+02,1.323570355354131323e+02,3.184005907268022284e+01,1.312301430042930050e+01
1.044973664877210693e+11,1.036196017185070133e+02,1.401863385065836383e+02,1.666985984452433911e+02,1.463982449439236291e+02,1.323552917320442361e+02,3.182604303978939697e+01,1.307085513707358970e+01
1.044973784576168060e+11,1.036301658336225273e+02,1.402223631369469388e+02,1.666860069098060535e+02,1.463291701617508807e+02,1.323233152733773750e+02,3.181820929064411985e+01,1.303067930899222127e+01
1.044973887421644287e+11,1.036532842551732898e+02,1.402060110745818236e+02,1.666871617455433352e+02,1.463069790813121074e+02,1.323078638070510351e+02,3.176216009643443527e+01,1.299227112824076258e+01
1.044974010112431793e+11,1.036437676486048076e+02,1.402159958047510599e+02,1.667000137212795892e+02,1.462902509373710700e+02,1.322865713751890553e+02,3.173799024511167488e+01,1.292923100845227857e+01
1.044974113957857819e+11,1.036342421703467522e+02,1.402370468398532068e+02,1.667384589927446825e+02,1.462921407090040020e+02,1.322883228538462674e+02,3.169323516419245479e+01,1.285338357009547217e+01
1.044974233498737640e+11,1.036587692242339784e+02,1.402662733854595842e+02,1.667274017349649853e+02,1.462659145018368179e+02,1.322825930702246637e+02,3.164173783423235164e+01,1.274430609266864423e+01
1.044974336397824097e+11,1.037083390056143486e+02,1.402710269607979399e+02,1.666992250814780903e+02,1.462719576752598130e+02,1.323161220040546198e+02,3.161275723441053032e+01,1.270315407694639731e+01
1.044974459914463501e+11,1.037130743741472259e+02,1.402814838753025128e+02,1.666737518013907788e+02,1.462363023914194287e+02,1.322900079248159955e+02,3.158773097696065690e+01,1.261295019596500921e+01
1.044974561367512360e+11,1.037123809113149520e+02,1.402927571881520521e+02,1.666308614421751884e+02,1.461859788698462808e+02,1.322660731396572373e+02,3.157090242257169521e+01,1.255404580791175384e+01
1.044974679903766785e+11,1.037429147843472350e+02,1.403145091113597402e+02,1.665769893192634186e+02,1.461088305358161392e+02,1.322197424397930092e+02,3.158365611609198353e+01,1.251647353604239576e+01
1.044974783847138977e+11,1.037813144629506326e+02,1.403427885688815024e+02,1.665072533038736537e+02,1.460299490410386340e+02,1.321954576683097287e+02,3.157663925286626849e+01,1.249837550681889731e+01
1.044974904242427216e+11,1.038378985240862562e+02,1.403707715199667234e+02,1.664225924353644075e+02,1.459555496304912765e+02,1.321702455083971302e+02,3.156599668861256092e+01,1.244204835852975144e+01
1.044975008611438293e+11,1.038378395690661904e+02,1.403905905994931231e+02,1.663412798083666075e+02,1.458994763651963638e+02,1.321522915731199248e+02,3.156018338911303545e+01,1.242999811089190487e+01
1.044975128286980133e+11,1.038420440002250302e+02,1.403992027193408774e+02,1.662468714545952935e+02,1.457973607465289092e+02,1.321218026567895834e+02,3.156572455621104822e+01,1.240608032334331234e+01
1.044975232523560791e+11,1.038014441276742872e+02,1.404367011585043201e+02,1.661509484526589233e+02,1.456658858431507326e+02,1.320677016936559198e+02,3.165716264084981901e+01,1.248015446289067931e+01
1.044975352165938568e+11,1.037598723911770975e+02,1.404591980425184090e+02,1.659964181036536957e+02,1.454819398145736500e+02,1.319717721333598774e+02,3.175572727514174076e+01,1.255727206082464242e+01
1.044975456755804443e+11,1.037240153681005808e+02,1.404925215438783539e+02,1.658027113444165934e+02,1.452742584964393302e+02,1.319065207308169931e+02,3.184870225107956898e+01,1.267603778649387181e+01
1.044975576634868927e+11,1.036744005592550906e+02,1.404975075852327677e+02,1.656663055715939095e+02,1.451305869132239650e+02,1.318485781928623339e+02,3.188686585939373330e+01,1.272192070548489262e+01
1.044975680094133911e+11,1.036374089565799466e+02,1.404999492422557807e+02,1.655173094812386410e+02,1.449852350075113065e+02,1.317899685756511303e+02,3.193758810738916409e+01,1.278825274567131132e+01
1.044975800312542267e+11,1.036185659061998194e+02,1.404739371245666177e+02,1.653504928881223748e+02,1.448381881410736298e+02,1.316943689331123437e+02,3.202363597864231792e+01,1.286700253682753647e+01
1.044975903481446381e+11,1.035615727401725650e+02,1.404460901568510280e+02,1.652285053928165723e+02,1.447481946494915803e+02,1.316455803298257194e+02,3.207835722996307481e+01,1.294758632693695866e+01
1.044976023337683716e+11,1.035086721887269050e+02,1.404246034819889530e+02,1.651002768021058955e+02,1.446486131134639663e+02,1.315830629648121715e+02,3.222318369760186130e+01,1.310749303600128357e+01
1.044976131102145386e+11,1.034485631142638766e+02,1.403969813057029512e+02,1.649757393098668103e+02,1.445685527217697484e+02,1.315512365818809997e+02,3.229340335127835715e+01,1.322282315547421661e+01
1.044976248474529419e+11,1.034169676235928677e+02,1.403797130892269251e+02,1.649125870727804113e+02,1.445013516610810598e+02,1.315091046779180317e+02,3.235661180243073431e+01,1.329152704340016200e+01
1.044976352245402832e+11,1.033821919837708236e+02,1.403572407652251854e+02,1.648899624035385045e+02,1.444855105485473246e+02,1.315046552661609951e+02,3.240998477464863470e+01,1.341797434270257661e+01
1.044976473697047577e+11,1.033410549730960355e+02,1.403473594624338432e+02,1.648391458367956375e+02,1.443972198933037987e+02,1.314277899439736927e+02,3.254374080736522501e+01,1.355766818862293732e+01
1.044976575848041840e+11,1.032792403257496261e+02,1.403331623479817836e+02,1.648119863223274990e+02,1.443380105621879466e+02,1.313791876500348224e+02,3.264403432265523008e+01,1.369249188172650733e+01
1.044976694256849060e+11,1.032128886257594189e+02,1.403555445165048923e+02,1.647645292175740508e+02,1.442268318325971563e+02,1.312928828190083550e+02,3.280688483609723249e+01,1.384067471041084652e+01
1.044976801734682770e+11,1.031544487496784939e+02,1.403532913546042948e+02,1.647711739793790287e+02,1.441873188381099737e+02,1.312622766435540598e+02,3.288066507908763469e+01,1.395094036688015571e+01
1.044976920208061218e+11,1.030663729982290562e+02,1.403231897091581573e+02,1.648557880362296828e+02,1.442517023647368717e+02,1.312854340568748341e+02,3.286655109152431464e+01,1.399280356743592968e+01
